init_bhi,eval_reward _unnormalized
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
0.9999999590218067,1797701.25
