init_bhi_fixed_weights,eval_reward_unnormalized
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
0.7114347828438748,3944976.0
