init_bhi_learned_weights,init_bhi_fixed_weights,eval_reward_unnormalized
0.9999999850988388,1.0,23600328.0
0.9999999850988388,1.0,23113276.0
0.9999999850988388,1.0,24364186.0
0.9999999850988388,1.0,23699188.0
0.9999999850988388,1.0,25364716.0
0.9999999850988388,1.0,24542348.0
0.9999999850988388,1.0,24214248.0
0.9999999850988388,1.0,23485660.0
0.9999999850988388,1.0,24152700.0
0.9999999850988388,1.0,25243238.0
0.9999999850988388,1.0,24601888.0
0.9999999850988388,1.0,22923202.0
0.9999999850988388,1.0,23248870.0
0.9999999850988388,1.0,24493956.0
0.9999999850988388,1.0,22675854.0
0.9999999850988388,1.0,25181604.0
0.9999999850988388,1.0,23798060.0
0.9999999850988388,1.0,23632172.0
0.9999999850988388,1.0,24201496.0
0.9999999850988388,1.0,23337380.0
0.9999999850988388,1.0,25032562.0
0.9999999850988388,1.0,23905130.0
0.9999999850988388,1.0,24883280.0
0.9999999850988388,1.0,24067638.0
0.9999999850988388,1.0,24007448.0
0.9999999850988388,1.0,24726330.0
0.9999999850988388,1.0,24182796.0
0.9999999850988388,1.0,23268964.0
0.9999999850988388,1.0,22885764.0
0.9999999850988388,1.0,23804806.0
0.9999999850988388,1.0,23106344.0
0.9999999850988388,1.0,23170934.0
0.9999999850988388,1.0,24097024.0
0.9999999850988388,1.0,24548848.0
0.9999999850988388,1.0,23853232.0
0.9999999850988388,1.0,23090504.0
0.9999999850988388,1.0,24106454.0
0.9999999850988388,1.0,24572560.0
0.9999999850988388,1.0,23366812.0
0.9999999850988388,1.0,23029154.0
0.9999999850988388,1.0,23212536.0
0.9999999850988388,1.0,24665404.0
0.9999999850988388,1.0,25126376.0
0.9999999850988388,1.0,25042770.0
0.9999999850988388,1.0,23720032.0
0.9999999850988388,1.0,23432568.0
0.9999999850988388,1.0,25111702.0
0.9999999850988388,1.0,23181978.0
0.9999999850988388,1.0,23817812.0
0.9999999850988388,1.0,23315424.0
0.9999999850988388,1.0,24444766.0
0.9999999850988388,1.0,24920208.0
0.9999999850988388,1.0,24489764.0
0.9999999850988388,1.0,24563678.0
0.9999999850988388,1.0,23522668.0
0.9999999850988388,1.0,23475230.0
0.9999999850988388,1.0,24517888.0
0.9999999850988388,1.0,24123072.0
0.9999999850988388,1.0,25215404.0
0.9999999850988388,1.0,22743778.0
0.9999999850988388,1.0,24497968.0
0.9999999850988388,1.0,23500460.0
0.9999999850988388,1.0,24244370.0
0.9999999850988388,1.0,25592834.0
0.9999999850988388,1.0,23967976.0
0.9999999850988388,1.0,23870560.0
0.9999999850988388,1.0,24368264.0
0.9999999850988388,1.0,25168314.0
0.9999999850988388,1.0,23592686.0
0.9999999850988388,1.0,24590506.0
0.9999999850988388,1.0,23539968.0
0.9999999850988388,1.0,24464140.0
0.9999999850988388,1.0,23510060.0
0.9999999850988388,1.0,22625810.0
0.9999999850988388,1.0,23526288.0
0.9999999850988388,1.0,24516748.0
0.9999999850988388,1.0,24305376.0
0.9999999850988388,1.0,23458184.0
0.9999999850988388,1.0,25259658.0
0.9999999850988388,1.0,24952864.0
0.9999999850988388,1.0,24035218.0
0.9999999850988388,1.0,23897094.0
0.9999999850988388,1.0,23847414.0
0.9999999850988388,1.0,22711690.0
0.9999999850988388,1.0,23013824.0
0.9999999850988388,1.0,24166816.0
0.9999999850988388,1.0,24126974.0
0.9999999850988388,1.0,24830248.0
0.9999999850988388,1.0,23229216.0
0.9999999850988388,1.0,23625616.0
0.9999999850988388,1.0,24343306.0
0.9999999850988388,1.0,24035160.0
0.9999999850988388,1.0,24301476.0
0.9999999850988388,1.0,23835452.0
0.9999999850988388,1.0,24690960.0
0.9999999850988388,1.0,23929962.0
0.9999999850988388,1.0,23704064.0
0.9999999850988388,1.0,22245040.0
0.9999999850988388,1.0,25128072.0
0.9999999850988388,1.0,25118948.0
0.9999999850988388,1.0,24454398.0
0.9999999850988388,1.0,24398882.0
0.9999999850988388,1.0,24421476.0
0.9999999850988388,1.0,23315662.0
0.9999999850988388,1.0,23992626.0
0.9999999850988388,1.0,23587570.0
0.9999999850988388,1.0,24326600.0
0.9999999850988388,1.0,23057370.0
0.9999999850988388,1.0,24269628.0
0.9999999850988388,1.0,24916984.0
0.9999999850988388,1.0,24727110.0
0.9999999850988388,1.0,22615158.0
0.9999999850988388,1.0,25458762.0
0.9999999850988388,1.0,24345932.0
0.9999999850988388,1.0,23475092.0
0.9999999850988388,1.0,24452418.0
0.9999999850988388,1.0,24782180.0
0.9999999850988388,1.0,23274810.0
0.9999999850988388,1.0,23556882.0
0.9999999850988388,1.0,24654136.0
0.9999999850988388,1.0,23403778.0
0.9999999850988388,1.0,24362214.0
0.9999999850988388,1.0,24243810.0
0.9999999850988388,1.0,24373196.0
0.9999999850988388,1.0,23851538.0
0.9999999850988388,1.0,24492880.0
0.9999999850988388,1.0,23813034.0
0.9999999850988388,1.0,23550474.0
0.9999999850988388,1.0,25198154.0
0.9999999850988388,1.0,24602012.0
0.9999999850988388,1.0,24542264.0
0.9999999850988388,1.0,24402040.0
0.9999999850988388,1.0,23380280.0
0.9999999850988388,1.0,23541622.0
0.9999999850988388,1.0,24015884.0
0.9999999850988388,1.0,23509184.0
0.9999999850988388,1.0,25111376.0
0.9999999850988388,1.0,23996136.0
0.9999999850988388,1.0,24780836.0
0.9999999850988388,1.0,24796650.0
0.9999999850988388,1.0,24731982.0
0.9999999850988388,1.0,22848552.0
0.9999999850988388,1.0,23225760.0
0.9999999850988388,1.0,24107970.0
0.9999999850988388,1.0,23897342.0
0.9999999850988388,1.0,22733808.0
0.9999999850988388,1.0,24452412.0
0.9999999850988388,1.0,24864016.0
0.9999999850988388,1.0,25174390.0
0.9999999850988388,1.0,24904268.0
0.9999999850988388,1.0,22955946.0
0.9999999850988388,1.0,21974112.0
0.9999999850988388,1.0,24288714.0
0.9999999850988388,1.0,24240340.0
0.9999999850988388,1.0,25005550.0
0.9999999850988388,1.0,24659818.0
0.9999999850988388,1.0,24465366.0
0.9999999850988388,1.0,24848728.0
0.9999999850988388,1.0,23949112.0
0.9999999850988388,1.0,24233398.0
0.9999999850988388,1.0,23766944.0
0.9999999850988388,1.0,24800272.0
0.9999999850988388,1.0,23250166.0
0.9999999850988388,1.0,25063410.0
0.9999999850988388,1.0,24519380.0
0.9999999850988388,1.0,22845090.0
0.9999999850988388,1.0,24061900.0
0.9999999850988388,1.0,23524350.0
0.9999999850988388,1.0,22648954.0
0.9999999850988388,1.0,24405212.0
0.9999999850988388,1.0,24580384.0
0.9999999850988388,1.0,24685508.0
0.9999999850988388,1.0,24480462.0
0.9999999850988388,1.0,24195466.0
0.9999999850988388,1.0,23367750.0
0.9999999850988388,1.0,24861090.0
0.9999999850988388,1.0,24641422.0
0.9999999850988388,1.0,24215920.0
0.9999999850988388,1.0,23963320.0
0.9999999850988388,1.0,24148788.0
0.9999999850988388,1.0,23707838.0
0.9999999850988388,1.0,24090936.0
0.9999999850988388,1.0,23832492.0
0.9999999850988388,1.0,24374478.0
0.9999999850988388,1.0,24453974.0
0.9999999850988388,1.0,23053316.0
0.9999999850988388,1.0,23606972.0
0.9999999850988388,1.0,23759790.0
0.9999999850988388,1.0,23617526.0
0.9999999850988388,1.0,23869936.0
0.9999999850988388,1.0,23045422.0
0.9999999850988388,1.0,24853614.0
0.9999999850988388,1.0,23701268.0
0.9999999850988388,1.0,23754292.0
0.9999999850988388,1.0,24074076.0
0.9999999850988388,1.0,24050298.0
0.9999999850988388,1.0,22514280.0
0.9999999850988388,1.0,24052308.0
0.9999999850988388,1.0,23050394.0
0.9999999850988388,1.0,23981346.0
0.9999999850988388,1.0,23334470.0
0.9999999850988388,1.0,25095248.0
0.9999999850988388,1.0,22075546.0
0.9999999850988388,1.0,24002988.0
0.9999999850988388,1.0,24135760.0
0.9999999850988388,1.0,23411412.0
0.9999999850988388,1.0,24089950.0
0.9999999850988388,1.0,23970916.0
0.9999999850988388,1.0,23941778.0
0.9999999850988388,1.0,24681382.0
0.9999999850988388,1.0,24066602.0
0.9999999850988388,1.0,24288646.0
0.9999999850988388,1.0,24456082.0
0.9999999850988388,1.0,24593950.0
0.9999999850988388,1.0,23402522.0
0.9999999850988388,1.0,24631006.0
0.9999999850988388,1.0,23727252.0
0.9999999850988388,1.0,24054064.0
0.9999999850988388,1.0,23640436.0
0.9999999850988388,1.0,24917968.0
0.9999999850988388,1.0,22808424.0
0.9999999850988388,1.0,23055838.0
0.9999999850988388,1.0,25082206.0
0.9999999850988388,1.0,24249470.0
0.9999999850988388,1.0,24709342.0
0.9999999850988388,1.0,23184252.0
0.9999999850988388,1.0,23967000.0
0.9999999850988388,1.0,23950836.0
0.9999999850988388,1.0,24511548.0
0.9999999850988388,1.0,23659986.0
0.9999999850988388,1.0,24153178.0
0.9999999850988388,1.0,21797164.0
0.9999999850988388,1.0,25128812.0
0.9999999850988388,1.0,22397760.0
0.9999999850988388,1.0,23344614.0
0.9999999850988388,1.0,25161426.0
0.9999999850988388,1.0,22591614.0
0.9999999850988388,1.0,23984450.0
0.9999999850988388,1.0,24115554.0
0.9999999850988388,1.0,24135288.0
0.9999999850988388,1.0,24831144.0
0.9999999850988388,1.0,24119648.0
0.9999999850988388,1.0,24339504.0
0.9999999850988388,1.0,24583138.0
0.9999999850988388,1.0,25071712.0
0.9999999850988388,1.0,21896992.0
0.9999999850988388,1.0,23590320.0
0.9999999850988388,1.0,23598880.0
0.9999999850988388,1.0,24784294.0
0.9999999850988388,1.0,23481552.0
0.9999999850988388,1.0,24960430.0
0.9999999850988388,1.0,24512050.0
0.9999999850988388,1.0,23378284.0
0.9999999850988388,1.0,24110128.0
0.9999999850988388,1.0,24554874.0
0.9999999850988388,1.0,25192262.0
0.9999999850988388,1.0,23252334.0
0.9999999850988388,1.0,23642252.0
0.9999999850988388,1.0,25009702.0
0.9999999850988388,1.0,23373866.0
0.9999999850988388,1.0,24093338.0
0.9999999850988388,1.0,24370152.0
0.9999999850988388,1.0,23854138.0
0.9999999850988388,1.0,24986574.0
0.9999999850988388,1.0,24538492.0
0.9999999850988388,1.0,24015324.0
0.9999999850988388,1.0,23808824.0
0.9999999850988388,1.0,23798332.0
