init_bhi_fixed_weights,eval_reward_unnormalized,internal_nodes,leaf_nodes,candidate_nodes,pruned_internal,pruned_leaf
1.0,11517074.0,6,7,0,249,249
1.0,10515922.0,6,7,0,249,249
1.0,8123049.5,6,7,0,249,249
1.0,7976727.5,6,7,0,249,249
1.0,8150194.0,6,7,0,249,249
1.0,10672191.0,6,7,0,249,249
1.0,8588110.0,6,7,0,249,249
1.0,10561678.0,6,7,0,249,249
1.0,11355328.0,6,7,0,249,249
1.0,11117899.0,6,7,0,249,249
1.0,10051050.0,6,7,0,249,249
1.0,7294279.0,6,7,0,249,249
1.0,10577259.0,6,7,0,249,249
1.0,11564845.0,6,7,0,249,249
1.0,9634649.0,6,7,0,249,249
1.0,8300986.0,6,7,0,249,249
1.0,11025248.0,6,7,0,249,249
1.0,11397461.0,6,7,0,249,249
1.0,10486414.0,6,7,0,249,249
1.0,11021724.0,6,7,0,249,249
1.0,9774223.0,6,7,0,249,249
1.0,10692552.0,6,7,0,249,249
1.0,9498578.0,6,7,0,249,249
1.0,9898195.0,6,7,0,249,249
1.0,10015154.0,6,7,0,249,249
1.0,10428108.0,6,7,0,249,249
1.0,7895560.5,6,7,0,249,249
1.0,10877198.0,6,7,0,249,249
1.0,10512060.0,6,7,0,249,249
1.0,8640558.0,6,7,0,249,249
1.0,10282086.0,6,7,0,249,249
1.0,9612456.0,6,7,0,249,249
1.0,10338947.0,6,7,0,249,249
1.0,9811859.0,6,7,0,249,249
1.0,10736403.0,6,7,0,249,249
1.0,10683896.0,6,7,0,249,249
1.0,9882216.0,6,7,0,249,249
1.0,11549300.0,6,7,0,249,249
1.0,10224488.0,6,7,0,249,249
1.0,9435659.0,6,7,0,249,249
1.0,10832496.0,6,7,0,249,249
1.0,11440206.0,6,7,0,249,249
1.0,10239748.0,6,7,0,249,249
1.0,8750958.0,6,7,0,249,249
1.0,10297250.0,6,7,0,249,249
1.0,10964769.0,6,7,0,249,249
1.0,7073551.0,6,7,0,249,249
1.0,11181745.0,6,7,0,249,249
1.0,11086222.0,6,7,0,249,249
1.0,11322748.0,6,7,0,249,249
1.0,11320446.0,6,7,0,249,249
1.0,10056287.0,6,7,0,249,249
1.0,10414113.0,6,7,0,249,249
1.0,9949693.0,6,7,0,249,249
1.0,11416818.0,6,7,0,249,249
1.0,10854522.0,6,7,0,249,249
1.0,10906982.0,6,7,0,249,249
1.0,9282110.0,6,7,0,249,249
1.0,10194834.0,6,7,0,249,249
1.0,9620884.0,6,7,0,249,249
1.0,10779818.0,6,7,0,249,249
1.0,10279084.0,6,7,0,249,249
1.0,9950379.0,6,7,0,249,249
1.0,9296851.0,6,7,0,249,249
1.0,10643827.0,6,7,0,249,249
1.0,11649973.0,6,7,0,249,249
1.0,9930150.0,6,7,0,249,249
1.0,8720444.0,6,7,0,249,249
1.0,9345075.0,6,7,0,249,249
1.0,8741688.0,6,7,0,249,249
1.0,10879155.0,6,7,0,249,249
1.0,10662722.0,6,7,0,249,249
1.0,10345578.0,6,7,0,249,249
1.0,11322708.0,6,7,0,249,249
1.0,10403681.0,6,7,0,249,249
1.0,10992560.0,6,7,0,249,249
1.0,11214077.0,6,7,0,249,249
1.0,10914378.0,6,7,0,249,249
1.0,9474083.0,6,7,0,249,249
1.0,8311754.0,6,7,0,249,249
1.0,11563603.0,6,7,0,249,249
1.0,10532006.0,6,7,0,249,249
1.0,10435116.0,6,7,0,249,249
1.0,10526207.0,6,7,0,249,249
1.0,10334902.0,6,7,0,249,249
1.0,10895232.0,6,7,0,249,249
1.0,10731758.0,6,7,0,249,249
1.0,10435958.0,6,7,0,249,249
1.0,9329065.0,6,7,0,249,249
1.0,10702008.0,6,7,0,249,249
1.0,10214412.0,6,7,0,249,249
1.0,11055906.0,6,7,0,249,249
1.0,11795008.0,6,7,0,249,249
1.0,10589611.0,6,7,0,249,249
1.0,10284291.0,6,7,0,249,249
1.0,11374317.0,6,7,0,249,249
1.0,9770548.0,6,7,0,249,249
1.0,9796827.0,6,7,0,249,249
1.0,10135271.0,6,7,0,249,249
1.0,10236882.0,6,7,0,249,249
1.0,10478898.0,6,7,0,249,249
1.0,7042510.5,6,7,0,249,249
1.0,10500789.0,6,7,0,249,249
1.0,11144961.0,6,7,0,249,249
1.0,11288784.0,6,7,0,249,249
1.0,7360669.0,6,7,0,249,249
1.0,10734048.0,6,7,0,249,249
1.0,10961980.0,6,7,0,249,249
1.0,10170194.0,6,7,0,249,249
1.0,11103952.0,6,7,0,249,249
1.0,11619618.0,6,7,0,249,249
1.0,11294798.0,6,7,0,249,249
1.0,11035803.0,6,7,0,249,249
1.0,11575621.0,6,7,0,249,249
1.0,10546109.0,6,7,0,249,249
1.0,11386421.0,6,7,0,249,249
1.0,11162038.0,6,7,0,249,249
1.0,11421665.0,6,7,0,249,249
1.0,10501648.0,6,7,0,249,249
1.0,9775503.0,6,7,0,249,249
1.0,8974295.0,6,7,0,249,249
1.0,8987849.0,6,7,0,249,249
1.0,9516133.0,6,7,0,249,249
1.0,10895741.0,6,7,0,249,249
1.0,10392176.0,6,7,0,249,249
1.0,9578275.0,6,7,0,249,249
1.0,10321117.0,6,7,0,249,249
1.0,9710601.0,6,7,0,249,249
1.0,10619505.0,6,7,0,249,249
1.0,9591081.0,6,7,0,249,249
1.0,9021961.0,6,7,0,249,249
1.0,9884470.0,6,7,0,249,249
1.0,10458937.0,6,7,0,249,249
1.0,10025378.0,6,7,0,249,249
1.0,9356110.0,6,7,0,249,249
1.0,11449494.0,6,7,0,249,249
1.0,9738912.0,6,7,0,249,249
1.0,10339335.0,6,7,0,249,249
1.0,9133624.0,6,7,0,249,249
1.0,10829617.0,6,7,0,249,249
1.0,9783514.0,6,7,0,249,249
1.0,10660558.0,6,7,0,249,249
1.0,10768632.0,6,7,0,249,249
1.0,10188829.0,6,7,0,249,249
1.0,10165402.0,6,7,0,249,249
1.0,11757040.0,6,7,0,249,249
1.0,10606225.0,6,7,0,249,249
1.0,6070313.0,6,7,0,249,249
1.0,10120131.0,6,7,0,249,249
1.0,9812472.0,6,7,0,249,249
1.0,10825880.0,6,7,0,249,249
1.0,4724145.0,6,7,0,249,249
1.0,11561502.0,6,7,0,249,249
1.0,9977078.0,6,7,0,249,249
1.0,9879591.0,6,7,0,249,249
1.0,8894381.0,6,7,0,249,249
1.0,9670128.0,6,7,0,249,249
1.0,10527036.0,6,7,0,249,249
1.0,10481329.0,6,7,0,249,249
1.0,10428535.0,6,7,0,249,249
1.0,10597378.0,6,7,0,249,249
1.0,10850976.0,6,7,0,249,249
1.0,9781054.0,6,7,0,249,249
1.0,7265455.0,6,7,0,249,249
1.0,9824074.0,6,7,0,249,249
1.0,10357380.0,6,7,0,249,249
1.0,8321676.0,6,7,0,249,249
1.0,10987898.0,6,7,0,249,249
1.0,10199011.0,6,7,0,249,249
1.0,9181466.0,6,7,0,249,249
1.0,9741665.0,6,7,0,249,249
1.0,8663769.0,6,7,0,249,249
1.0,10847379.0,6,7,0,249,249
1.0,7967245.5,6,7,0,249,249
1.0,9942123.0,6,7,0,249,249
1.0,10440785.0,6,7,0,249,249
1.0,10123836.0,6,7,0,249,249
1.0,11055727.0,6,7,0,249,249
1.0,9510853.0,6,7,0,249,249
1.0,11031986.0,6,7,0,249,249
1.0,8777310.0,6,7,0,249,249
1.0,6967628.5,6,7,0,249,249
1.0,9084059.0,6,7,0,249,249
1.0,10777724.0,6,7,0,249,249
1.0,10515273.0,6,7,0,249,249
1.0,8465656.0,6,7,0,249,249
1.0,11074921.0,6,7,0,249,249
1.0,10189680.0,6,7,0,249,249
1.0,11109628.0,6,7,0,249,249
1.0,9405751.0,6,7,0,249,249
1.0,8990385.0,6,7,0,249,249
1.0,11445555.0,6,7,0,249,249
1.0,10444526.0,6,7,0,249,249
1.0,9656997.0,6,7,0,249,249
1.0,8190012.0,6,7,0,249,249
1.0,10057545.0,6,7,0,249,249
1.0,10992758.0,6,7,0,249,249
1.0,10842507.0,6,7,0,249,249
1.0,11265617.0,6,7,0,249,249
1.0,10234954.0,6,7,0,249,249
1.0,10676564.0,6,7,0,249,249
1.0,10001709.0,6,7,0,249,249
1.0,9659739.0,6,7,0,249,249
1.0,10818021.0,6,7,0,249,249
1.0,10488516.0,6,7,0,249,249
1.0,11074682.0,6,7,0,249,249
1.0,9957138.0,6,7,0,249,249
1.0,11586600.0,6,7,0,249,249
1.0,10730842.0,6,7,0,249,249
1.0,10523201.0,6,7,0,249,249
1.0,9298619.0,6,7,0,249,249
1.0,10520214.0,6,7,0,249,249
1.0,10570520.0,6,7,0,249,249
1.0,9081562.0,6,7,0,249,249
1.0,10103106.0,6,7,0,249,249
1.0,9585593.0,6,7,0,249,249
1.0,10849788.0,6,7,0,249,249
1.0,4678369.5,6,7,0,249,249
1.0,10457059.0,6,7,0,249,249
1.0,10673740.0,6,7,0,249,249
1.0,10907094.0,6,7,0,249,249
1.0,8833286.0,6,7,0,249,249
1.0,10324406.0,6,7,0,249,249
1.0,11193324.0,6,7,0,249,249
1.0,9837291.0,6,7,0,249,249
1.0,10196630.0,6,7,0,249,249
1.0,7606290.5,6,7,0,249,249
1.0,10939016.0,6,7,0,249,249
1.0,8492597.0,6,7,0,249,249
1.0,9798399.0,6,7,0,249,249
1.0,9840061.0,6,7,0,249,249
1.0,9769906.0,6,7,0,249,249
1.0,8977053.0,6,7,0,249,249
1.0,11322043.0,6,7,0,249,249
1.0,10211028.0,6,7,0,249,249
1.0,10596636.0,6,7,0,249,249
1.0,11279626.0,6,7,0,249,249
1.0,10532791.0,6,7,0,249,249
1.0,11781109.0,6,7,0,249,249
1.0,11321907.0,6,7,0,249,249
1.0,9945154.0,6,7,0,249,249
1.0,9875368.0,6,7,0,249,249
1.0,11007201.0,6,7,0,249,249
1.0,8868681.0,6,7,0,249,249
1.0,10683901.0,6,7,0,249,249
1.0,10696073.0,6,7,0,249,249
1.0,8242275.0,6,7,0,249,249
1.0,10460035.0,6,7,0,249,249
1.0,11194436.0,6,7,0,249,249
1.0,10370932.0,6,7,0,249,249
1.0,6549416.5,6,7,0,249,249
1.0,11197238.0,6,7,0,249,249
1.0,10130237.0,6,7,0,249,249
1.0,9280177.0,6,7,0,249,249
1.0,11237317.0,6,7,0,249,249
1.0,9773024.0,6,7,0,249,249
1.0,10962030.0,6,7,0,249,249
1.0,10570648.0,6,7,0,249,249
1.0,7725104.5,6,7,0,249,249
1.0,11236089.0,6,7,0,249,249
1.0,9483702.0,6,7,0,249,249
1.0,10685632.0,6,7,0,249,249
1.0,10719117.0,6,7,0,249,249
1.0,11577983.0,6,7,0,249,249
1.0,11386071.0,6,7,0,249,249
1.0,10773357.0,6,7,0,249,249
1.0,10007360.0,6,7,0,249,249
1.0,10118302.0,6,7,0,249,249
1.0,11113545.0,6,7,0,249,249
1.0,9865891.0,6,7,0,249,249
1.0,9879859.0,6,7,0,249,249
1.0,11138158.0,6,7,0,249,249
1.0,9248268.0,6,7,0,249,249
1.0,9856048.0,6,7,0,249,249
1.0,9168706.0,6,7,0,249,249
1.0,10696521.0,6,7,0,249,249
1.0,10860599.0,6,7,0,249,249
1.0,10506167.0,6,7,0,249,249
1.0,11410623.0,6,7,0,249,249
1.0,11363057.0,6,7,0,249,249
1.0,10107484.0,6,7,0,249,249
1.0,11391623.0,6,7,0,249,249
1.0,10063546.0,6,7,0,249,249
1.0,10626384.0,6,7,0,249,249
1.0,10684495.0,6,7,0,249,249
1.0,9879227.0,6,7,0,249,249
1.0,9557677.0,6,7,0,249,249
1.0,10583014.0,6,7,0,249,249
1.0,11000275.0,6,7,0,249,249
1.0,9032332.0,6,7,0,249,249
1.0,10969179.0,6,7,0,249,249
1.0,9977052.0,6,7,0,249,249
1.0,11006933.0,6,7,0,249,249
1.0,10627927.0,6,7,0,249,249
1.0,9006164.0,6,7,0,249,249
1.0,9251245.0,6,7,0,249,249
1.0,11206400.0,6,7,0,249,249
1.0,11176607.0,6,7,0,249,249
1.0,10569181.0,6,7,0,249,249
1.0,11131052.0,6,7,0,249,249
1.0,9636641.0,6,7,0,249,249
1.0,11346483.0,6,7,0,249,249
1.0,9914865.0,6,7,0,249,249
1.0,10867786.0,6,7,0,249,249
1.0,10922998.0,6,7,0,249,249
1.0,9029085.0,6,7,0,249,249
1.0,6977962.0,6,7,0,249,249
