init_bhi_learned_weights,init_bhi_fixed_weights,eval_reward_unnormalized,internal_nodes,leaf_nodes,candidate_nodes,pruned_internal,pruned_leaf
0.9999999590218067,1.0,25146702.0,8,9,0,55,55
0.9999999590218067,1.0,26372160.0,8,9,0,55,55
0.9999999590218067,1.0,25312774.0,8,9,0,55,55
0.9999999590218067,1.0,25252158.0,8,9,0,55,55
0.9999999590218067,1.0,25272688.0,8,9,0,55,55
0.9999999590218067,1.0,25354980.0,8,9,0,55,55
0.9999999590218067,1.0,24816272.0,8,9,0,55,55
0.9999999590218067,1.0,25403964.0,8,9,0,55,55
0.9999999590218067,1.0,25070246.0,8,9,0,55,55
0.9999999590218067,1.0,25463988.0,8,9,0,55,55
0.9999999590218067,1.0,25546200.0,8,9,0,55,55
0.9999999590218067,1.0,25829082.0,8,9,0,55,55
0.9999999590218067,1.0,25348034.0,8,9,0,55,55
0.9999999590218067,1.0,24824784.0,8,9,0,55,55
0.9999999590218067,1.0,24690840.0,8,9,0,55,55
0.9999999590218067,1.0,25466512.0,8,9,0,55,55
0.9999999590218067,1.0,25061772.0,8,9,0,55,55
0.9999999590218067,1.0,25270884.0,8,9,0,55,55
0.9999999590218067,1.0,24871138.0,8,9,0,55,55
0.9999999590218067,1.0,25401140.0,8,9,0,55,55
0.9999999590218067,1.0,24926056.0,8,9,0,55,55
0.9999999590218067,1.0,22712546.0,8,9,0,55,55
0.9999999590218067,1.0,25801532.0,8,9,0,55,55
0.9999999590218067,1.0,25356822.0,8,9,0,55,55
0.9999999590218067,1.0,26251424.0,8,9,0,55,55
0.9999999590218067,1.0,26219998.0,8,9,0,55,55
0.9999999590218067,1.0,25637508.0,8,9,0,55,55
0.9999999590218067,1.0,24648628.0,8,9,0,55,55
0.9999999590218067,1.0,24788488.0,8,9,0,55,55
0.9999999590218067,1.0,25709696.0,8,9,0,55,55
0.9999999590218067,1.0,25454870.0,8,9,0,55,55
0.9999999590218067,1.0,24973434.0,8,9,0,55,55
0.9999999590218067,1.0,24710136.0,8,9,0,55,55
0.9999999590218067,1.0,25080202.0,8,9,0,55,55
0.9999999590218067,1.0,23320988.0,8,9,0,55,55
0.9999999590218067,1.0,24663340.0,8,9,0,55,55
0.9999999590218067,1.0,25623430.0,8,9,0,55,55
0.9999999590218067,1.0,25149010.0,8,9,0,55,55
0.9999999590218067,1.0,25752076.0,8,9,0,55,55
0.9999999590218067,1.0,24552454.0,8,9,0,55,55
0.9999999590218067,1.0,24425308.0,8,9,0,55,55
0.9999999590218067,1.0,24651978.0,8,9,0,55,55
0.9999999590218067,1.0,25081166.0,8,9,0,55,55
0.9999999590218067,1.0,25007798.0,8,9,0,55,55
0.9999999590218067,1.0,23851396.0,8,9,0,55,55
0.9999999590218067,1.0,24432824.0,8,9,0,55,55
0.9999999590218067,1.0,23977236.0,8,9,0,55,55
0.9999999590218067,1.0,26088990.0,8,9,0,55,55
0.9999999590218067,1.0,23148018.0,8,9,0,55,55
0.9999999590218067,1.0,24935246.0,8,9,0,55,55
0.9999999590218067,1.0,25713018.0,8,9,0,55,55
0.9999999590218067,1.0,26340200.0,8,9,0,55,55
0.9999999590218067,1.0,26389232.0,8,9,0,55,55
0.9999999590218067,1.0,24888720.0,8,9,0,55,55
0.9999999590218067,1.0,24760328.0,8,9,0,55,55
0.9999999590218067,1.0,24774310.0,8,9,0,55,55
0.9999999590218067,1.0,25768020.0,8,9,0,55,55
0.9999999590218067,1.0,24779962.0,8,9,0,55,55
0.9999999590218067,1.0,24045668.0,8,9,0,55,55
0.9999999590218067,1.0,24814020.0,8,9,0,55,55
0.9999999590218067,1.0,26349140.0,8,9,0,55,55
0.9999999590218067,1.0,25586204.0,8,9,0,55,55
0.9999999590218067,1.0,25734214.0,8,9,0,55,55
0.9999999590218067,1.0,25259180.0,8,9,0,55,55
0.9999999590218067,1.0,25675738.0,8,9,0,55,55
0.9999999590218067,1.0,25064304.0,8,9,0,55,55
0.9999999590218067,1.0,24034702.0,8,9,0,55,55
0.9999999590218067,1.0,25085798.0,8,9,0,55,55
0.9999999590218067,1.0,24145508.0,8,9,0,55,55
0.9999999590218067,1.0,24241092.0,8,9,0,55,55
0.9999999590218067,1.0,23766044.0,8,9,0,55,55
0.9999999590218067,1.0,25503582.0,8,9,0,55,55
0.9999999590218067,1.0,25924204.0,8,9,0,55,55
0.9999999590218067,1.0,25487724.0,8,9,0,55,55
0.9999999590218067,1.0,25168948.0,8,9,0,55,55
0.9999999590218067,1.0,25353912.0,8,9,0,55,55
0.9999999590218067,1.0,24764204.0,8,9,0,55,55
0.9999999590218067,1.0,26143082.0,8,9,0,55,55
0.9999999590218067,1.0,26181120.0,8,9,0,55,55
0.9999999590218067,1.0,25090992.0,8,9,0,55,55
0.9999999590218067,1.0,26260204.0,8,9,0,55,55
0.9999999590218067,1.0,24340004.0,8,9,0,55,55
0.9999999590218067,1.0,25288826.0,8,9,0,55,55
0.9999999590218067,1.0,26474454.0,8,9,0,55,55
0.9999999590218067,1.0,25066456.0,8,9,0,55,55
0.9999999590218067,1.0,25139614.0,8,9,0,55,55
0.9999999590218067,1.0,25896246.0,8,9,0,55,55
0.9999999590218067,1.0,26528722.0,8,9,0,55,55
0.9999999590218067,1.0,25577416.0,8,9,0,55,55
0.9999999590218067,1.0,23846692.0,8,9,0,55,55
0.9999999590218067,1.0,25406952.0,8,9,0,55,55
0.9999999590218067,1.0,24446802.0,8,9,0,55,55
0.9999999590218067,1.0,26571590.0,8,9,0,55,55
0.9999999590218067,1.0,24935852.0,8,9,0,55,55
0.9999999590218067,1.0,24018998.0,8,9,0,55,55
0.9999999590218067,1.0,25548048.0,8,9,0,55,55
0.9999999590218067,1.0,25706194.0,8,9,0,55,55
0.9999999590218067,1.0,26554948.0,8,9,0,55,55
0.9999999590218067,1.0,25281386.0,8,9,0,55,55
0.9999999590218067,1.0,23166360.0,8,9,0,55,55
0.9999999590218067,1.0,26355790.0,8,9,0,55,55
0.9999999590218067,1.0,24680862.0,8,9,0,55,55
0.9999999590218067,1.0,25254016.0,8,9,0,55,55
0.9999999590218067,1.0,24386896.0,8,9,0,55,55
0.9999999590218067,1.0,24507838.0,8,9,0,55,55
0.9999999590218067,1.0,25720660.0,8,9,0,55,55
0.9999999590218067,1.0,25450236.0,8,9,0,55,55
0.9999999590218067,1.0,26527558.0,8,9,0,55,55
0.9999999590218067,1.0,25379684.0,8,9,0,55,55
0.9999999590218067,1.0,25313994.0,8,9,0,55,55
0.9999999590218067,1.0,24690942.0,8,9,0,55,55
0.9999999590218067,1.0,25503734.0,8,9,0,55,55
0.9999999590218067,1.0,25041038.0,8,9,0,55,55
0.9999999590218067,1.0,25106902.0,8,9,0,55,55
0.9999999590218067,1.0,25222772.0,8,9,0,55,55
0.9999999590218067,1.0,25177532.0,8,9,0,55,55
0.9999999590218067,1.0,24987198.0,8,9,0,55,55
0.9999999590218067,1.0,26563100.0,8,9,0,55,55
0.9999999590218067,1.0,25890114.0,8,9,0,55,55
0.9999999590218067,1.0,25055084.0,8,9,0,55,55
0.9999999590218067,1.0,25053944.0,8,9,0,55,55
0.9999999590218067,1.0,26283470.0,8,9,0,55,55
0.9999999590218067,1.0,25862968.0,8,9,0,55,55
0.9999999590218067,1.0,23935746.0,8,9,0,55,55
0.9999999590218067,1.0,25100190.0,8,9,0,55,55
0.9999999590218067,1.0,25689712.0,8,9,0,55,55
0.9999999590218067,1.0,26413840.0,8,9,0,55,55
0.9999999590218067,1.0,25470236.0,8,9,0,55,55
0.9999999590218067,1.0,25809030.0,8,9,0,55,55
0.9999999590218067,1.0,26164784.0,8,9,0,55,55
0.9999999590218067,1.0,26245072.0,8,9,0,55,55
0.9999999590218067,1.0,25090520.0,8,9,0,55,55
0.9999999590218067,1.0,25643274.0,8,9,0,55,55
0.9999999590218067,1.0,26024756.0,8,9,0,55,55
0.9999999590218067,1.0,25043678.0,8,9,0,55,55
0.9999999590218067,1.0,25605720.0,8,9,0,55,55
0.9999999590218067,1.0,25262370.0,8,9,0,55,55
0.9999999590218067,1.0,25137056.0,8,9,0,55,55
0.9999999590218067,1.0,24162614.0,8,9,0,55,55
0.9999999590218067,1.0,25015390.0,8,9,0,55,55
0.9999999590218067,1.0,26726496.0,8,9,0,55,55
0.9999999590218067,1.0,24632294.0,8,9,0,55,55
0.9999999590218067,1.0,25882034.0,8,9,0,55,55
0.9999999590218067,1.0,24216794.0,8,9,0,55,55
0.9999999590218067,1.0,24410568.0,8,9,0,55,55
0.9999999590218067,1.0,24649494.0,8,9,0,55,55
0.9999999590218067,1.0,26112404.0,8,9,0,55,55
0.9999999590218067,1.0,24034236.0,8,9,0,55,55
0.9999999590218067,1.0,23992902.0,8,9,0,55,55
0.9999999590218067,1.0,24021550.0,8,9,0,55,55
0.9999999590218067,1.0,26322562.0,8,9,0,55,55
0.9999999590218067,1.0,25618802.0,8,9,0,55,55
0.9999999590218067,1.0,25994250.0,8,9,0,55,55
0.9999999590218067,1.0,25633040.0,8,9,0,55,55
0.9999999590218067,1.0,26705620.0,8,9,0,55,55
0.9999999590218067,1.0,26639354.0,8,9,0,55,55
0.9999999590218067,1.0,25305350.0,8,9,0,55,55
0.9999999590218067,1.0,25520928.0,8,9,0,55,55
0.9999999590218067,1.0,24576080.0,8,9,0,55,55
0.9999999590218067,1.0,25618718.0,8,9,0,55,55
0.9999999590218067,1.0,25720172.0,8,9,0,55,55
0.9999999590218067,1.0,24524548.0,8,9,0,55,55
0.9999999590218067,1.0,25839176.0,8,9,0,55,55
0.9999999590218067,1.0,25625612.0,8,9,0,55,55
0.9999999590218067,1.0,26543412.0,8,9,0,55,55
0.9999999590218067,1.0,25861592.0,8,9,0,55,55
0.9999999590218067,1.0,26407824.0,8,9,0,55,55
0.9999999590218067,1.0,25135300.0,8,9,0,55,55
0.9999999590218067,1.0,25116854.0,8,9,0,55,55
0.9999999590218067,1.0,25388038.0,8,9,0,55,55
0.9999999590218067,1.0,25145790.0,8,9,0,55,55
0.9999999590218067,1.0,25683274.0,8,9,0,55,55
0.9999999590218067,1.0,25369986.0,8,9,0,55,55
0.9999999590218067,1.0,26187792.0,8,9,0,55,55
0.9999999590218067,1.0,24477600.0,8,9,0,55,55
0.9999999590218067,1.0,26114130.0,8,9,0,55,55
0.9999999590218067,1.0,25169178.0,8,9,0,55,55
0.9999999590218067,1.0,26434748.0,8,9,0,55,55
0.9999999590218067,1.0,25067344.0,8,9,0,55,55
0.9999999590218067,1.0,25725946.0,8,9,0,55,55
0.9999999590218067,1.0,25813140.0,8,9,0,55,55
0.9999999590218067,1.0,25827174.0,8,9,0,55,55
0.9999999590218067,1.0,24310090.0,8,9,0,55,55
0.9999999590218067,1.0,24280876.0,8,9,0,55,55
0.9999999590218067,1.0,25863850.0,8,9,0,55,55
0.9999999590218067,1.0,26312292.0,8,9,0,55,55
0.9999999590218067,1.0,26453540.0,8,9,0,55,55
0.9999999590218067,1.0,25656906.0,8,9,0,55,55
0.9999999590218067,1.0,25162168.0,8,9,0,55,55
0.9999999590218067,1.0,26256608.0,8,9,0,55,55
0.9999999590218067,1.0,24481232.0,8,9,0,55,55
0.9999999590218067,1.0,26104610.0,8,9,0,55,55
0.9999999590218067,1.0,26313622.0,8,9,0,55,55
0.9999999590218067,1.0,25911030.0,8,9,0,55,55
0.9999999590218067,1.0,25181896.0,8,9,0,55,55
0.9999999590218067,1.0,24907054.0,8,9,0,55,55
0.9999999590218067,1.0,26433188.0,8,9,0,55,55
0.9999999590218067,1.0,23823532.0,8,9,0,55,55
0.9999999590218067,1.0,26071122.0,8,9,0,55,55
0.9999999590218067,1.0,24660872.0,8,9,0,55,55
0.9999999590218067,1.0,25399450.0,8,9,0,55,55
0.9999999590218067,1.0,25387960.0,8,9,0,55,55
0.9999999590218067,1.0,24599786.0,8,9,0,55,55
0.9999999590218067,1.0,26436236.0,8,9,0,55,55
0.9999999590218067,1.0,26346092.0,8,9,0,55,55
0.9999999590218067,1.0,25139412.0,8,9,0,55,55
0.9999999590218067,1.0,25051264.0,8,9,0,55,55
0.9999999590218067,1.0,25417316.0,8,9,0,55,55
0.9999999590218067,1.0,24690348.0,8,9,0,55,55
0.9999999590218067,1.0,26109312.0,8,9,0,55,55
0.9999999590218067,1.0,24935348.0,8,9,0,55,55
0.9999999590218067,1.0,26334496.0,8,9,0,55,55
0.9999999590218067,1.0,23798530.0,8,9,0,55,55
0.9999999590218067,1.0,26355636.0,8,9,0,55,55
0.9999999590218067,1.0,26364708.0,8,9,0,55,55
0.9999999590218067,1.0,24364956.0,8,9,0,55,55
0.9999999590218067,1.0,25584148.0,8,9,0,55,55
0.9999999590218067,1.0,25315460.0,8,9,0,55,55
0.9999999590218067,1.0,26243452.0,8,9,0,55,55
0.9999999590218067,1.0,26245284.0,8,9,0,55,55
0.9999999590218067,1.0,25895904.0,8,9,0,55,55
0.9999999590218067,1.0,26496640.0,8,9,0,55,55
0.9999999590218067,1.0,23573042.0,8,9,0,55,55
0.9999999590218067,1.0,25465596.0,8,9,0,55,55
0.9999999590218067,1.0,25482072.0,8,9,0,55,55
0.9999999590218067,1.0,24914374.0,8,9,0,55,55
0.9999999590218067,1.0,25460968.0,8,9,0,55,55
0.9999999590218067,1.0,25889718.0,8,9,0,55,55
0.9999999590218067,1.0,24437026.0,8,9,0,55,55
0.9999999590218067,1.0,23759682.0,8,9,0,55,55
0.9999999590218067,1.0,25728928.0,8,9,0,55,55
0.9999999590218067,1.0,25050866.0,8,9,0,55,55
0.9999999590218067,1.0,26624734.0,8,9,0,55,55
0.9999999590218067,1.0,25633950.0,8,9,0,55,55
0.9999999590218067,1.0,24947216.0,8,9,0,55,55
0.9999999590218067,1.0,26044908.0,8,9,0,55,55
0.9999999590218067,1.0,25154474.0,8,9,0,55,55
0.9999999590218067,1.0,24832084.0,8,9,0,55,55
0.9999999590218067,1.0,26239856.0,8,9,0,55,55
0.9999999590218067,1.0,25868188.0,8,9,0,55,55
0.9999999590218067,1.0,25921502.0,8,9,0,55,55
0.9999999590218067,1.0,24769712.0,8,9,0,55,55
0.9999999590218067,1.0,25698348.0,8,9,0,55,55
0.9999999590218067,1.0,24844960.0,8,9,0,55,55
0.9999999590218067,1.0,26243290.0,8,9,0,55,55
0.9999999590218067,1.0,25795424.0,8,9,0,55,55
0.9999999590218067,1.0,24670286.0,8,9,0,55,55
0.9999999590218067,1.0,26487704.0,8,9,0,55,55
0.9999999590218067,1.0,23857356.0,8,9,0,55,55
0.9999999590218067,1.0,26374976.0,8,9,0,55,55
0.9999999590218067,1.0,24902330.0,8,9,0,55,55
0.9999999590218067,1.0,24628276.0,8,9,0,55,55
0.9999999590218067,1.0,25223256.0,8,9,0,55,55
0.9999999590218067,1.0,25181104.0,8,9,0,55,55
0.9999999590218067,1.0,26288952.0,8,9,0,55,55
0.9999999590218067,1.0,24133838.0,8,9,0,55,55
0.9999999590218067,1.0,25040394.0,8,9,0,55,55
0.9999999590218067,1.0,26122864.0,8,9,0,55,55
0.9999999590218067,1.0,25370772.0,8,9,0,55,55
0.9999999590218067,1.0,25806092.0,8,9,0,55,55
0.9999999590218067,1.0,25118136.0,8,9,0,55,55
0.9999999590218067,1.0,24752202.0,8,9,0,55,55
0.9999999590218067,1.0,26078102.0,8,9,0,55,55
0.9999999590218067,1.0,24687740.0,8,9,0,55,55
0.9999999590218067,1.0,24170946.0,8,9,0,55,55
0.9999999590218067,1.0,24769870.0,8,9,0,55,55
0.9999999590218067,1.0,24495394.0,8,9,0,55,55
0.9999999590218067,1.0,26765478.0,8,9,0,55,55
0.9999999590218067,1.0,26293986.0,8,9,0,55,55
0.9999999590218067,1.0,23564256.0,8,9,0,55,55
0.9999999590218067,1.0,26331472.0,8,9,0,55,55
0.9999999590218067,1.0,24147408.0,8,9,0,55,55
0.9999999590218067,1.0,25472814.0,8,9,0,55,55
0.9999999590218067,1.0,24962444.0,8,9,0,55,55
0.9999999590218067,1.0,25306450.0,8,9,0,55,55
0.9999999590218067,1.0,25116254.0,8,9,0,55,55
0.9999999590218067,1.0,25813864.0,8,9,0,55,55
0.9999999590218067,1.0,24822826.0,8,9,0,55,55
0.9999999590218067,1.0,25708638.0,8,9,0,55,55
0.9999999590218067,1.0,24891776.0,8,9,0,55,55
0.9999999590218067,1.0,26471488.0,8,9,0,55,55
0.9999999590218067,1.0,23337804.0,8,9,0,55,55
0.9999999590218067,1.0,24303004.0,8,9,0,55,55
0.9999999590218067,1.0,26404378.0,8,9,0,55,55
0.9999999590218067,1.0,24751974.0,8,9,0,55,55
0.9999999590218067,1.0,25235518.0,8,9,0,55,55
0.9999999590218067,1.0,23933728.0,8,9,0,55,55
0.9999999590218067,1.0,25704224.0,8,9,0,55,55
0.9999999590218067,1.0,25232716.0,8,9,0,55,55
0.9999999590218067,1.0,25269356.0,8,9,0,55,55
0.9999999590218067,1.0,25426420.0,8,9,0,55,55
0.9999999590218067,1.0,25932430.0,8,9,0,55,55
0.9999999590218067,1.0,24028986.0,8,9,0,55,55
0.9999999590218067,1.0,25968912.0,8,9,0,55,55
0.9999999590218067,1.0,25988160.0,8,9,0,55,55
0.9999999590218067,1.0,25873636.0,8,9,0,55,55
0.9999999590218067,1.0,24500240.0,8,9,0,55,55
0.9999999590218067,1.0,24895990.0,8,9,0,55,55
0.9999999590218067,1.0,26066460.0,8,9,0,55,55
0.9999999590218067,1.0,24574310.0,8,9,0,55,55
0.9999999590218067,1.0,24567954.0,8,9,0,55,55
0.9999999590218067,1.0,25531508.0,8,9,0,55,55
0.9999999590218067,1.0,26140892.0,8,9,0,55,55
0.9999999590218067,1.0,26554724.0,8,9,0,55,55
0.9999999590218067,1.0,25344010.0,8,9,0,55,55
0.9999999590218067,1.0,25206870.0,8,9,0,55,55
0.9999999590218067,1.0,24024786.0,8,9,0,55,55
0.9999999590218067,1.0,25882432.0,8,9,0,55,55
0.9999999590218067,1.0,24200016.0,8,9,0,55,55
0.9999999590218067,1.0,25013450.0,8,9,0,55,55
0.9999999590218067,1.0,26005044.0,8,9,0,55,55
0.9999999590218067,1.0,25811380.0,8,9,0,55,55
0.9999999590218067,1.0,25303246.0,8,9,0,55,55
0.9999999590218067,1.0,25360866.0,8,9,0,55,55
0.9999999590218067,1.0,25817264.0,8,9,0,55,55
0.9999999590218067,1.0,25505308.0,8,9,0,55,55
0.9999999590218067,1.0,25226896.0,8,9,0,55,55
0.9999999590218067,1.0,25308136.0,8,9,0,55,55
0.9999999590218067,1.0,24686294.0,8,9,0,55,55
0.9999999590218067,1.0,26029876.0,8,9,0,55,55
0.9999999590218067,1.0,25898382.0,8,9,0,55,55
0.9999999590218067,1.0,25385906.0,8,9,0,55,55
0.9999999590218067,1.0,25123602.0,8,9,0,55,55
0.9999999590218067,1.0,25671540.0,8,9,0,55,55
0.9999999590218067,1.0,25515144.0,8,9,0,55,55
0.9999999590218067,1.0,25452136.0,8,9,0,55,55
0.9999999590218067,1.0,26259402.0,8,9,0,55,55
0.9999999590218067,1.0,25525236.0,8,9,0,55,55
0.9999999590218067,1.0,25574188.0,8,9,0,55,55
0.9999999590218067,1.0,26613048.0,8,9,0,55,55
0.9999999590218067,1.0,26072628.0,8,9,0,55,55
0.9999999590218067,1.0,25216140.0,8,9,0,55,55
0.9999999590218067,1.0,26027776.0,8,9,0,55,55
0.9999999590218067,1.0,25923844.0,8,9,0,55,55
0.9999999590218067,1.0,26336392.0,8,9,0,55,55
0.9999999590218067,1.0,25446660.0,8,9,0,55,55
0.9999999590218067,1.0,25353112.0,8,9,0,55,55
0.9999999590218067,1.0,25286852.0,8,9,0,55,55
0.9999999590218067,1.0,25109552.0,8,9,0,55,55
0.9999999590218067,1.0,26399912.0,8,9,0,55,55
0.9999999590218067,1.0,24464034.0,8,9,0,55,55
0.9999999590218067,1.0,25018186.0,8,9,0,55,55
0.9999999590218067,1.0,26291204.0,8,9,0,55,55
0.9999999590218067,1.0,24827976.0,8,9,0,55,55
0.9999999590218067,1.0,24459366.0,8,9,0,55,55
0.9999999590218067,1.0,26385366.0,8,9,0,55,55
0.9999999590218067,1.0,23625168.0,8,9,0,55,55
0.9999999590218067,1.0,24690100.0,8,9,0,55,55
0.9999999590218067,1.0,26654656.0,8,9,0,55,55
0.9999999590218067,1.0,25396976.0,8,9,0,55,55
0.9999999590218067,1.0,25422382.0,8,9,0,55,55
0.9999999590218067,1.0,25206104.0,8,9,0,55,55
0.9999999590218067,1.0,25037944.0,8,9,0,55,55
0.9999999590218067,1.0,25100222.0,8,9,0,55,55
0.9999999590218067,1.0,24171450.0,8,9,0,55,55
0.9999999590218067,1.0,25638282.0,8,9,0,55,55
0.9999999590218067,1.0,26563616.0,8,9,0,55,55
0.9999999590218067,1.0,23698346.0,8,9,0,55,55
0.9999999590218067,1.0,26013624.0,8,9,0,55,55
0.9999999590218067,1.0,26114950.0,8,9,0,55,55
0.9999999590218067,1.0,24471736.0,8,9,0,55,55
0.9999999590218067,1.0,25141668.0,8,9,0,55,55
0.9999999590218067,1.0,25192758.0,8,9,0,55,55
0.9999999590218067,1.0,24070964.0,8,9,0,55,55
0.9999999590218067,1.0,24285400.0,8,9,0,55,55
0.9999999590218067,1.0,26599620.0,8,9,0,55,55
0.9999999590218067,1.0,23500460.0,8,9,0,55,55
0.9999999590218067,1.0,24668326.0,8,9,0,55,55
0.9999999590218067,1.0,24800348.0,8,9,0,55,55
0.9999999590218067,1.0,25969998.0,8,9,0,55,55
0.9999999590218067,1.0,25310810.0,8,9,0,55,55
0.9999999590218067,1.0,25494238.0,8,9,0,55,55
0.9999999590218067,1.0,25266804.0,8,9,0,55,55
0.9999999590218067,1.0,25215738.0,8,9,0,55,55
0.9999999590218067,1.0,24933172.0,8,9,0,55,55
0.9999999590218067,1.0,25710476.0,8,9,0,55,55
0.9999999590218067,1.0,24804164.0,8,9,0,55,55
0.9999999590218067,1.0,24288578.0,8,9,0,55,55
0.9999999590218067,1.0,25712090.0,8,9,0,55,55
0.9999999590218067,1.0,25121902.0,8,9,0,55,55
0.9999999590218067,1.0,24555048.0,8,9,0,55,55
0.9999999590218067,1.0,25173480.0,8,9,0,55,55
0.9999999590218067,1.0,26169680.0,8,9,0,55,55
0.9999999590218067,1.0,25540158.0,8,9,0,55,55
0.9999999590218067,1.0,23314676.0,8,9,0,55,55
0.9999999590218067,1.0,26558314.0,8,9,0,55,55
0.9999999590218067,1.0,25189990.0,8,9,0,55,55
0.9999999590218067,1.0,24292388.0,8,9,0,55,55
0.9999999590218067,1.0,25672298.0,8,9,0,55,55
0.9999999590218067,1.0,24319236.0,8,9,0,55,55
0.9999999590218067,1.0,24042748.0,8,9,0,55,55
0.9999999590218067,1.0,25792910.0,8,9,0,55,55
0.9999999590218067,1.0,24828544.0,8,9,0,55,55
0.9999999590218067,1.0,24926486.0,8,9,0,55,55
0.9999999590218067,1.0,24667558.0,8,9,0,55,55
0.9999999590218067,1.0,24406716.0,8,9,0,55,55
0.9999999590218067,1.0,25050698.0,8,9,0,55,55
0.9999999590218067,1.0,25112802.0,8,9,0,55,55
0.9999999590218067,1.0,25708760.0,8,9,0,55,55
0.9999999590218067,1.0,25831256.0,8,9,0,55,55
0.9999999590218067,1.0,24619928.0,8,9,0,55,55
0.9999999590218067,1.0,25438634.0,8,9,0,55,55
0.9999999590218067,1.0,24835400.0,8,9,0,55,55
0.9999999590218067,1.0,26262728.0,8,9,0,55,55
0.9999999590218067,1.0,26009232.0,8,9,0,55,55
0.9999999590218067,1.0,26806940.0,8,9,0,55,55
0.9999999590218067,1.0,24992362.0,8,9,0,55,55
0.9999999590218067,1.0,24673564.0,8,9,0,55,55
0.9999999590218067,1.0,25870712.0,8,9,0,55,55
0.9999999590218067,1.0,26192512.0,8,9,0,55,55
0.9999999590218067,1.0,26674772.0,8,9,0,55,55
0.9999999590218067,1.0,25756868.0,8,9,0,55,55
0.9999999590218067,1.0,25007428.0,8,9,0,55,55
0.9999999590218067,1.0,25664226.0,8,9,0,55,55
0.9999999590218067,1.0,25691540.0,8,9,0,55,55
0.9999999590218067,1.0,25672628.0,8,9,0,55,55
0.9999999590218067,1.0,23850446.0,8,9,0,55,55
0.9999999590218067,1.0,24978258.0,8,9,0,55,55
0.9999999590218067,1.0,24553366.0,8,9,0,55,55
0.9999999590218067,1.0,26134244.0,8,9,0,55,55
0.9999999590218067,1.0,24594354.0,8,9,0,55,55
0.9999999590218067,1.0,25058422.0,8,9,0,55,55
0.9999999590218067,1.0,24824938.0,8,9,0,55,55
0.9999999590218067,1.0,24896976.0,8,9,0,55,55
0.9999999590218067,1.0,26309860.0,8,9,0,55,55
0.9999999590218067,1.0,24830238.0,8,9,0,55,55
0.9999999590218067,1.0,23940636.0,8,9,0,55,55
0.9999999590218067,1.0,25751192.0,8,9,0,55,55
0.9999999590218067,1.0,26412806.0,8,9,0,55,55
0.9999999590218067,1.0,25212890.0,8,9,0,55,55
0.9999999590218067,1.0,25167544.0,8,9,0,55,55
0.9999999590218067,1.0,25371782.0,8,9,0,55,55
0.9999999590218067,1.0,24004484.0,8,9,0,55,55
0.9999999590218067,1.0,25227138.0,8,9,0,55,55
0.9999999590218067,1.0,26410032.0,8,9,0,55,55
0.9999999590218067,1.0,25919024.0,8,9,0,55,55
0.9999999590218067,1.0,25320832.0,8,9,0,55,55
0.9999999590218067,1.0,24841718.0,8,9,0,55,55
0.9999999590218067,1.0,25601372.0,8,9,0,55,55
0.9999999590218067,1.0,25617348.0,8,9,0,55,55
0.9999999590218067,1.0,23203868.0,8,9,0,55,55
0.9999999590218067,1.0,25261320.0,8,9,0,55,55
0.9999999590218067,1.0,25613542.0,8,9,0,55,55
0.9999999590218067,1.0,24468128.0,8,9,0,55,55
0.9999999590218067,1.0,25647032.0,8,9,0,55,55
0.9999999590218067,1.0,25957744.0,8,9,0,55,55
0.9999999590218067,1.0,25409068.0,8,9,0,55,55
0.9999999590218067,1.0,25747858.0,8,9,0,55,55
0.9999999590218067,1.0,26105952.0,8,9,0,55,55
0.9999999590218067,1.0,25771640.0,8,9,0,55,55
0.9999999590218067,1.0,23854216.0,8,9,0,55,55
0.9999999590218067,1.0,26279658.0,8,9,0,55,55
0.9999999590218067,1.0,25548248.0,8,9,0,55,55
0.9999999590218067,1.0,25044462.0,8,9,0,55,55
0.9999999590218067,1.0,24970790.0,8,9,0,55,55
0.9999999590218067,1.0,25200268.0,8,9,0,55,55
0.9999999590218067,1.0,24830192.0,8,9,0,55,55
0.9999999590218067,1.0,25958172.0,8,9,0,55,55
0.9999999590218067,1.0,25781992.0,8,9,0,55,55
0.9999999590218067,1.0,26452584.0,8,9,0,55,55
0.9999999590218067,1.0,25987328.0,8,9,0,55,55
0.9999999590218067,1.0,25225266.0,8,9,0,55,55
0.9999999590218067,1.0,25453458.0,8,9,0,55,55
0.9999999590218067,1.0,23220788.0,8,9,0,55,55
0.9999999590218067,1.0,23809980.0,8,9,0,55,55
0.9999999590218067,1.0,25251004.0,8,9,0,55,55
0.9999999590218067,1.0,25383744.0,8,9,0,55,55
0.9999999590218067,1.0,24951928.0,8,9,0,55,55
0.9999999590218067,1.0,26434710.0,8,9,0,55,55
0.9999999590218067,1.0,26541450.0,8,9,0,55,55
0.9999999590218067,1.0,25516622.0,8,9,0,55,55
0.9999999590218067,1.0,24391716.0,8,9,0,55,55
0.9999999590218067,1.0,25790060.0,8,9,0,55,55
0.9999999590218067,1.0,26404142.0,8,9,0,55,55
0.9999999590218067,1.0,25595764.0,8,9,0,55,55
0.9999999590218067,1.0,26005710.0,8,9,0,55,55
0.9999999590218067,1.0,24063806.0,8,9,0,55,55
0.9999999590218067,1.0,26300332.0,8,9,0,55,55
0.9999999590218067,1.0,24805714.0,8,9,0,55,55
0.9999999590218067,1.0,25529500.0,8,9,0,55,55
