init_beta,eval_costs
4.11263681592475,4402.05517578125
3.37532765286479,5798.22412109375
4.199807231466719,4366.9248046875
2.564060589456201,6756.80908203125
3.578977167536081,5318.03515625
3.5082078226081106,5509.59912109375
4.199992855094702,4366.78515625
3.5302870228291217,5506.08349609375
3.0040934208214845,6372.71826171875
3.199070545504302,6465.09912109375
4.095230930051366,4411.9052734375
4.1413277726378315,4417.0849609375
3.500007204397512,5545.01171875
4.199188046762564,4366.8681640625
3.5004740939513845,5542.96826171875
3.5024245441959616,5533.98193359375
4.188932385401992,4370.6396484375
3.3596608095095988,6007.39599609375
3.0005194736231173,6374.29052734375
3.5060554468806484,5513.4208984375
2.864950523578936,7309.92919921875
4.050623040640854,4523.2138671875
3.941225448269939,4604.4365234375
3.89631177717284,4710.1865234375
3.393459657143068,5742.08642578125
2.523830983548148,6819.94970703125
3.4999663768465825,5545.119140625
2.50339183448153,6854.57763671875
2.7942484994525625,6499.63330078125
4.192734245501093,4372.361328125
3.251972755626783,6075.0
2.5000087009015135,6860.48291015625
3.621463204354009,4606.5576171875
3.464364808656502,5588.373046875
4.105157809329337,4379.56396484375
3.5026684892953908,5381.2265625
3.5007486096824545,5541.46484375
2.50015255670987,6860.23095703125
2.627417694683956,6669.70947265625
3.142054198791486,6052.21875
3.5164263967904916,5519.75048828125
2.5919236642620493,6716.73583984375
3.514162227126053,5536.07958984375
4.12301237445771,4435.47021484375
2.9456481207826943,6424.78271484375
3.579548101520683,5374.64306640625
4.14170497340155,4416.720703125
2.933568283579849,6796.5546875
2.500009280668136,6860.48193359375
3.433271933096788,5668.3359375
3.4991579387739424,5547.0224609375
3.162534891430936,6390.57763671875
4.157981559675804,4382.46630859375
3.1166527536553366,6123.015625
3.500002606165365,5545.0322265625
2.988103641766715,6379.88818359375
2.9997405183619748,6374.63623046875
3.0000018974755527,6374.52001953125
3.670716913636406,5122.458984375
3.9391399154865403,4624.841796875
3.05888831781131,6350.61083984375
4.0072166229960695,4398.431640625
2.5443918683267266,6786.87255859375
2.49999999999961,6860.49755859375
3.27242030246812,5796.69775390625
3.4998991771717125,5545.2353515625
4.155244808541704,4374.42724609375
3.500019614227807,5544.95703125
3.5385811472492987,5440.2578125
3.444021414624145,5639.32666015625
3.5084533495131707,4886.72021484375
4.197503715149917,4368.67822265625
4.195875605528861,4369.71240234375
4.1892589237842435,4375.091796875
3.5000013509640553,5545.03662109375
3.5013261854168136,5539.2470703125
3.499999972187215,5545.04296875
2.6236469017560546,6674.50146484375
2.5003219598332955,6859.93408203125
3.9791097000378692,4590.29736328125
2.8870710055295423,6741.2861328125
4.197836057824547,4367.5126953125
3.1011179708706527,6284.16015625
3.500007763261754,5545.00927734375
4.1345776938156265,4423.69140625
4.004915039517607,4486.771484375
3.0342386060564523,6360.10302734375
3.5226210443610166,5491.7607421875
4.154618078229309,4384.6904296875
3.1482009527211496,6390.83984375
2.608582983754992,6694.12158203125
2.5248354222932656,6818.29345703125
3.552867325556197,5450.29443359375
3.504802547151893,5524.18017578125
3.2641056697792115,6013.19873046875
4.188106048050645,4375.60400390625
2.502279768654473,6856.51318359375
3.499573216790202,5545.4306640625
3.401339066874682,5758.56689453125
3.602530328200777,5368.482421875
3.448703364742468,5629.169921875
3.098331137466105,5869.005859375
2.5000698520156024,6860.37548828125
4.170482745522334,4390.31494140625
2.931061957989005,7167.22412109375
2.500069728008529,6860.37548828125
3.5091806359288404,5505.3525390625
3.501227523138284,5539.67724609375
3.4720973171129703,5521.4990234375
3.5000384044967374,5544.87451171875
3.194360011292241,6022.17919921875
3.883159649639688,4754.1337890625
2.8798019264735757,6769.578125
4.196030264400694,4369.80810546875
3.986256924550345,4579.4287109375
4.144778659082174,4373.5576171875
3.23322222611466,6442.07177734375
3.6066492215111405,5348.2978515625
3.72849487758133,5062.70263671875
3.0004022252818077,6374.34228515625
2.5000000610981354,6860.49755859375
3.4152583861580075,5780.2470703125
2.946012378778052,6558.80810546875
4.199970397262062,4366.7841796875
4.1066644762568085,4453.095703125
3.9685642579238887,4497.380859375
3.1572646811357257,6252.2666015625
3.001691558624165,6373.77294921875
2.9555928495353436,6573.07470703125
4.0912281075068835,4413.17529296875
2.5021097657450744,6856.80908203125
3.1542194006449926,6099.9140625
3.291385311944091,5775.4658203125
2.621529954148766,6677.21142578125
3.3899199817115275,5662.77587890625
