init_bhi_learned_weights,init_bhi_fixed_weights,eval_reward_unnormalized
0.9999999590218067,1.0,26200302.0
0.9999999590218067,1.0,24356768.0
0.9999999590218067,1.0,26251032.0
0.9999999590218067,1.0,25828764.0
0.9999999590218067,1.0,25194034.0
0.9999999590218067,1.0,24805668.0
0.9999999590218067,1.0,25741660.0
0.9999999590218067,1.0,24399506.0
0.9999999590218067,1.0,25253640.0
0.9999999590218067,1.0,25365308.0
0.9999999590218067,1.0,24627612.0
0.9999999590218067,1.0,25533012.0
0.9999999590218067,1.0,24671784.0
0.9999999590218067,1.0,24932396.0
0.9999999590218067,1.0,25612704.0
0.9999999590218067,1.0,25288118.0
0.9999999590218067,1.0,25921168.0
0.9999999590218067,1.0,25942384.0
0.9999999590218067,1.0,26146904.0
0.9999999590218067,1.0,26169808.0
0.9999999590218067,1.0,25168314.0
0.9999999590218067,1.0,26018706.0
0.9999999590218067,1.0,25362322.0
0.9999999590218067,1.0,24944072.0
0.9999999590218067,1.0,24910150.0
0.9999999590218067,1.0,24751864.0
0.9999999590218067,1.0,24259056.0
0.9999999590218067,1.0,26764570.0
0.9999999590218067,1.0,25850858.0
0.9999999590218067,1.0,24506568.0
0.9999999590218067,1.0,25125050.0
0.9999999590218067,1.0,25411774.0
0.9999999590218067,1.0,25378054.0
0.9999999590218067,1.0,26487808.0
0.9999999590218067,1.0,24524848.0
0.9999999590218067,1.0,26371156.0
0.9999999590218067,1.0,26192206.0
0.9999999590218067,1.0,25906400.0
0.9999999590218067,1.0,25308176.0
0.9999999590218067,1.0,26236328.0
0.9999999590218067,1.0,23858570.0
0.9999999590218067,1.0,25155364.0
0.9999999590218067,1.0,25218684.0
0.9999999590218067,1.0,24851036.0
0.9999999590218067,1.0,25521936.0
0.9999999590218067,1.0,23739932.0
0.9999999590218067,1.0,24787004.0
0.9999999590218067,1.0,25464840.0
0.9999999590218067,1.0,25048264.0
0.9999999590218067,1.0,26342630.0
0.9999999590218067,1.0,26443250.0
0.9999999590218067,1.0,25844668.0
0.9999999590218067,1.0,26981846.0
0.9999999590218067,1.0,25387458.0
0.9999999590218067,1.0,25538798.0
0.9999999590218067,1.0,24448838.0
0.9999999590218067,1.0,23655456.0
0.9999999590218067,1.0,26120680.0
0.9999999590218067,1.0,25999940.0
0.9999999590218067,1.0,25450312.0
0.9999999590218067,1.0,25643872.0
0.9999999590218067,1.0,26299424.0
0.9999999590218067,1.0,25585364.0
0.9999999590218067,1.0,23953408.0
0.9999999590218067,1.0,23942764.0
0.9999999590218067,1.0,26021300.0
0.9999999590218067,1.0,24801872.0
0.9999999590218067,1.0,24841354.0
0.9999999590218067,1.0,24880232.0
0.9999999590218067,1.0,24584232.0
0.9999999590218067,1.0,25327240.0
0.9999999590218067,1.0,25353126.0
0.9999999590218067,1.0,25883872.0
0.9999999590218067,1.0,24259670.0
0.9999999590218067,1.0,25007834.0
0.9999999590218067,1.0,25414342.0
0.9999999590218067,1.0,26238746.0
0.9999999590218067,1.0,24536422.0
0.9999999590218067,1.0,26164536.0
0.9999999590218067,1.0,25926232.0
0.9999999590218067,1.0,25745404.0
0.9999999590218067,1.0,24982236.0
0.9999999590218067,1.0,25597928.0
0.9999999590218067,1.0,25473476.0
0.9999999590218067,1.0,24782072.0
0.9999999590218067,1.0,24636658.0
0.9999999590218067,1.0,26342712.0
0.9999999590218067,1.0,26208942.0
0.9999999590218067,1.0,25113092.0
0.9999999590218067,1.0,24012840.0
0.9999999590218067,1.0,25946418.0
0.9999999590218067,1.0,26241012.0
0.9999999590218067,1.0,24109714.0
0.9999999590218067,1.0,24830406.0
0.9999999590218067,1.0,24528300.0
0.9999999590218067,1.0,24334624.0
0.9999999590218067,1.0,25258240.0
0.9999999590218067,1.0,24138062.0
0.9999999590218067,1.0,25820078.0
0.9999999590218067,1.0,24491626.0
0.9999999590218067,1.0,26041144.0
0.9999999590218067,1.0,24996374.0
0.9999999590218067,1.0,25567850.0
0.9999999590218067,1.0,26713686.0
0.9999999590218067,1.0,25379366.0
0.9999999590218067,1.0,25170500.0
0.9999999590218067,1.0,25532116.0
0.9999999590218067,1.0,25535640.0
0.9999999590218067,1.0,25731300.0
0.9999999590218067,1.0,26617734.0
0.9999999590218067,1.0,24815864.0
0.9999999590218067,1.0,26277960.0
0.9999999590218067,1.0,24024156.0
0.9999999590218067,1.0,24707762.0
0.9999999590218067,1.0,24065296.0
0.9999999590218067,1.0,25307856.0
0.9999999590218067,1.0,25296042.0
0.9999999590218067,1.0,25383226.0
0.9999999590218067,1.0,25825976.0
0.9999999590218067,1.0,25446784.0
0.9999999590218067,1.0,25018212.0
0.9999999590218067,1.0,25379208.0
0.9999999590218067,1.0,25020196.0
0.9999999590218067,1.0,25989580.0
0.9999999590218067,1.0,26245782.0
0.9999999590218067,1.0,24451656.0
0.9999999590218067,1.0,25757162.0
0.9999999590218067,1.0,25696684.0
0.9999999590218067,1.0,25667156.0
0.9999999590218067,1.0,25220252.0
0.9999999590218067,1.0,26303948.0
0.9999999590218067,1.0,25328610.0
0.9999999590218067,1.0,25314810.0
0.9999999590218067,1.0,25135750.0
0.9999999590218067,1.0,24748674.0
0.9999999590218067,1.0,24728532.0
0.9999999590218067,1.0,25682960.0
0.9999999590218067,1.0,24564484.0
0.9999999590218067,1.0,25933722.0
0.9999999590218067,1.0,26748394.0
0.9999999590218067,1.0,25246846.0
0.9999999590218067,1.0,24433064.0
0.9999999590218067,1.0,26112498.0
0.9999999590218067,1.0,23365146.0
0.9999999590218067,1.0,25681312.0
0.9999999590218067,1.0,24644188.0
0.9999999590218067,1.0,23882798.0
0.9999999590218067,1.0,25857476.0
0.9999999590218067,1.0,24141778.0
0.9999999590218067,1.0,25239738.0
0.9999999590218067,1.0,25612278.0
0.9999999590218067,1.0,24566216.0
0.9999999590218067,1.0,25509776.0
0.9999999590218067,1.0,25788890.0
0.9999999590218067,1.0,25121534.0
0.9999999590218067,1.0,24916880.0
0.9999999590218067,1.0,25700356.0
0.9999999590218067,1.0,25563900.0
0.9999999590218067,1.0,24149078.0
0.9999999590218067,1.0,25119364.0
0.9999999590218067,1.0,25478748.0
0.9999999590218067,1.0,24418290.0
0.9999999590218067,1.0,25082014.0
0.9999999590218067,1.0,25183186.0
0.9999999590218067,1.0,24678408.0
0.9999999590218067,1.0,25000238.0
0.9999999590218067,1.0,24846330.0
0.9999999590218067,1.0,25434496.0
0.9999999590218067,1.0,26323858.0
0.9999999590218067,1.0,26141992.0
0.9999999590218067,1.0,25283134.0
0.9999999590218067,1.0,25347646.0
0.9999999590218067,1.0,24338344.0
0.9999999590218067,1.0,25630132.0
0.9999999590218067,1.0,25023426.0
0.9999999590218067,1.0,26481896.0
0.9999999590218067,1.0,26360580.0
0.9999999590218067,1.0,25504130.0
0.9999999590218067,1.0,25380464.0
0.9999999590218067,1.0,25251928.0
0.9999999590218067,1.0,24237950.0
0.9999999590218067,1.0,25338738.0
0.9999999590218067,1.0,25721534.0
0.9999999590218067,1.0,24043870.0
0.9999999590218067,1.0,25729454.0
0.9999999590218067,1.0,23965750.0
0.9999999590218067,1.0,26090206.0
0.9999999590218067,1.0,25460102.0
0.9999999590218067,1.0,25596940.0
0.9999999590218067,1.0,26000566.0
0.9999999590218067,1.0,24024998.0
0.9999999590218067,1.0,24722004.0
0.9999999590218067,1.0,25306008.0
0.9999999590218067,1.0,25961626.0
0.9999999590218067,1.0,24777952.0
0.9999999590218067,1.0,26009502.0
0.9999999590218067,1.0,25624302.0
0.9999999590218067,1.0,25438298.0
0.9999999590218067,1.0,25831032.0
0.9999999590218067,1.0,25848364.0
0.9999999590218067,1.0,25299502.0
0.9999999590218067,1.0,24235818.0
0.9999999590218067,1.0,25017610.0
0.9999999590218067,1.0,26806950.0
0.9999999590218067,1.0,25403972.0
0.9999999590218067,1.0,25012486.0
0.9999999590218067,1.0,25440916.0
0.9999999590218067,1.0,24305046.0
0.9999999590218067,1.0,25596278.0
0.9999999590218067,1.0,26140552.0
0.9999999590218067,1.0,25072346.0
0.9999999590218067,1.0,25586760.0
0.9999999590218067,1.0,26536828.0
0.9999999590218067,1.0,25246598.0
0.9999999590218067,1.0,25258026.0
0.9999999590218067,1.0,23532722.0
0.9999999590218067,1.0,26544634.0
0.9999999590218067,1.0,25291304.0
0.9999999590218067,1.0,25439078.0
0.9999999590218067,1.0,25896392.0
0.9999999590218067,1.0,25632150.0
0.9999999590218067,1.0,26127558.0
0.9999999590218067,1.0,24912664.0
0.9999999590218067,1.0,26492660.0
0.9999999590218067,1.0,23943596.0
0.9999999590218067,1.0,26474438.0
0.9999999590218067,1.0,25429974.0
0.9999999590218067,1.0,23998956.0
0.9999999590218067,1.0,25707758.0
0.9999999590218067,1.0,25163050.0
0.9999999590218067,1.0,24885510.0
0.9999999590218067,1.0,24267416.0
0.9999999590218067,1.0,26104860.0
0.9999999590218067,1.0,26492684.0
0.9999999590218067,1.0,25088818.0
0.9999999590218067,1.0,25405974.0
0.9999999590218067,1.0,25418076.0
0.9999999590218067,1.0,25316184.0
0.9999999590218067,1.0,25006898.0
0.9999999590218067,1.0,25422858.0
0.9999999590218067,1.0,25752150.0
0.9999999590218067,1.0,26212684.0
0.9999999590218067,1.0,24309048.0
0.9999999590218067,1.0,24748336.0
0.9999999590218067,1.0,26002168.0
0.9999999590218067,1.0,26649436.0
0.9999999590218067,1.0,25161292.0
0.9999999590218067,1.0,24141372.0
0.9999999590218067,1.0,26021854.0
0.9999999590218067,1.0,26096564.0
0.9999999590218067,1.0,25220312.0
0.9999999590218067,1.0,25747020.0
0.9999999590218067,1.0,25902336.0
0.9999999590218067,1.0,25780548.0
0.9999999590218067,1.0,26158854.0
0.9999999590218067,1.0,24363282.0
0.9999999590218067,1.0,25661622.0
0.9999999590218067,1.0,26001560.0
0.9999999590218067,1.0,25756450.0
0.9999999590218067,1.0,25264578.0
0.9999999590218067,1.0,23308706.0
0.9999999590218067,1.0,24483546.0
0.9999999590218067,1.0,24314486.0
0.9999999590218067,1.0,26259848.0
0.9999999590218067,1.0,25619026.0
0.9999999590218067,1.0,23745438.0
0.9999999590218067,1.0,25717748.0
0.9999999590218067,1.0,23568936.0
