init_bhi_fixed_weights,eval_reward_unnormalized,internal_nodes,leaf_nodes,candidate_nodes,pruned_internal,pruned_leaf
1.0,9426119.0,5,6,0,250,250
1.0,9418911.0,5,6,0,250,250
1.0,10116442.0,5,6,0,250,250
1.0,10803276.0,5,6,0,250,250
1.0,10435038.0,5,6,0,250,250
1.0,10178018.0,5,6,0,250,250
1.0,10168746.0,5,6,0,250,250
1.0,10432884.0,5,6,0,250,250
1.0,10781642.0,5,6,0,250,250
1.0,10694576.0,5,6,0,250,250
1.0,9934754.0,5,6,0,250,250
1.0,10378690.0,5,6,0,250,250
1.0,10432683.0,5,6,0,250,250
1.0,10345730.0,5,6,0,250,250
1.0,10503682.0,5,6,0,250,250
1.0,9673028.0,5,6,0,250,250
1.0,10458364.0,5,6,0,250,250
1.0,9328163.0,5,6,0,250,250
1.0,9152177.0,5,6,0,250,250
1.0,10718684.0,5,6,0,250,250
1.0,10587537.0,5,6,0,250,250
1.0,11193226.0,5,6,0,250,250
1.0,10334278.0,5,6,0,250,250
1.0,9794729.0,5,6,0,250,250
1.0,10905517.0,5,6,0,250,250
1.0,10849663.0,5,6,0,250,250
1.0,10297728.0,5,6,0,250,250
1.0,8117997.0,5,6,0,250,250
1.0,10544225.0,5,6,0,250,250
1.0,10212179.0,5,6,0,250,250
1.0,10249591.0,5,6,0,250,250
1.0,10683916.0,5,6,0,250,250
1.0,9682417.0,5,6,0,250,250
1.0,10815316.0,5,6,0,250,250
1.0,9905180.0,5,6,0,250,250
1.0,9275830.0,5,6,0,250,250
1.0,9223235.0,5,6,0,250,250
1.0,11065922.0,5,6,0,250,250
1.0,8950249.0,5,6,0,250,250
1.0,10654069.0,5,6,0,250,250
1.0,9713431.0,5,6,0,250,250
1.0,10782786.0,5,6,0,250,250
1.0,10506603.0,5,6,0,250,250
1.0,9795983.0,5,6,0,250,250
1.0,10075885.0,5,6,0,250,250
1.0,9826907.0,5,6,0,250,250
1.0,9685219.0,5,6,0,250,250
1.0,10575284.0,5,6,0,250,250
1.0,8886946.0,5,6,0,250,250
1.0,10647043.0,5,6,0,250,250
1.0,10614176.0,5,6,0,250,250
1.0,10034376.0,5,6,0,250,250
1.0,10567041.0,5,6,0,250,250
1.0,10754350.0,5,6,0,250,250
1.0,10174151.0,5,6,0,250,250
1.0,10483455.0,5,6,0,250,250
1.0,10418718.0,5,6,0,250,250
1.0,9208273.0,5,6,0,250,250
1.0,9392690.0,5,6,0,250,250
1.0,10924221.0,5,6,0,250,250
1.0,9793240.0,5,6,0,250,250
1.0,7253954.5,5,6,0,250,250
1.0,10676487.0,5,6,0,250,250
1.0,10479208.0,5,6,0,250,250
1.0,9788963.0,5,6,0,250,250
1.0,9109253.0,5,6,0,250,250
1.0,9130252.0,5,6,0,250,250
1.0,10705357.0,5,6,0,250,250
1.0,10501173.0,5,6,0,250,250
1.0,10502999.0,5,6,0,250,250
1.0,10480689.0,5,6,0,250,250
1.0,10429307.0,5,6,0,250,250
1.0,9207081.0,5,6,0,250,250
1.0,10115567.0,5,6,0,250,250
1.0,10198961.0,5,6,0,250,250
1.0,10536226.0,5,6,0,250,250
1.0,9591094.0,5,6,0,250,250
1.0,10123854.0,5,6,0,250,250
1.0,9616241.0,5,6,0,250,250
1.0,9796748.0,5,6,0,250,250
1.0,9521039.0,5,6,0,250,250
1.0,10573250.0,5,6,0,250,250
1.0,8604770.0,5,6,0,250,250
1.0,8472185.0,5,6,0,250,250
1.0,10783258.0,5,6,0,250,250
1.0,10430039.0,5,6,0,250,250
1.0,9288329.0,5,6,0,250,250
1.0,9491196.0,5,6,0,250,250
1.0,11080905.0,5,6,0,250,250
1.0,10881040.0,5,6,0,250,250
1.0,10066817.0,5,6,0,250,250
1.0,9608801.0,5,6,0,250,250
1.0,10506398.0,5,6,0,250,250
1.0,10210924.0,5,6,0,250,250
1.0,10280880.0,5,6,0,250,250
1.0,10719852.0,5,6,0,250,250
1.0,10825084.0,5,6,0,250,250
1.0,7580912.0,5,6,0,250,250
1.0,9417240.0,5,6,0,250,250
1.0,10581513.0,5,6,0,250,250
1.0,10633332.0,5,6,0,250,250
1.0,9055315.0,5,6,0,250,250
1.0,10459972.0,5,6,0,250,250
1.0,10591217.0,5,6,0,250,250
1.0,10863328.0,5,6,0,250,250
1.0,10534618.0,5,6,0,250,250
1.0,10135531.0,5,6,0,250,250
1.0,9851055.0,5,6,0,250,250
1.0,9581577.0,5,6,0,250,250
1.0,9630100.0,5,6,0,250,250
1.0,10419192.0,5,6,0,250,250
1.0,10329151.0,5,6,0,250,250
1.0,9955593.0,5,6,0,250,250
1.0,10415135.0,5,6,0,250,250
1.0,10630678.0,5,6,0,250,250
1.0,9910186.0,5,6,0,250,250
1.0,9111867.0,5,6,0,250,250
1.0,9411935.0,5,6,0,250,250
1.0,10858906.0,5,6,0,250,250
1.0,9479220.0,5,6,0,250,250
1.0,9911658.0,5,6,0,250,250
1.0,10805333.0,5,6,0,250,250
1.0,10843672.0,5,6,0,250,250
1.0,9947123.0,5,6,0,250,250
1.0,10270756.0,5,6,0,250,250
1.0,9398933.0,5,6,0,250,250
1.0,8815081.0,5,6,0,250,250
1.0,10442088.0,5,6,0,250,250
1.0,10737846.0,5,6,0,250,250
1.0,10750969.0,5,6,0,250,250
1.0,9475345.0,5,6,0,250,250
1.0,10558172.0,5,6,0,250,250
1.0,10631112.0,5,6,0,250,250
1.0,10974941.0,5,6,0,250,250
1.0,9124275.0,5,6,0,250,250
1.0,9461701.0,5,6,0,250,250
1.0,10272711.0,5,6,0,250,250
1.0,11014189.0,5,6,0,250,250
1.0,10567974.0,5,6,0,250,250
1.0,9936427.0,5,6,0,250,250
1.0,9667540.0,5,6,0,250,250
1.0,9634938.0,5,6,0,250,250
1.0,10493091.0,5,6,0,250,250
1.0,9561084.0,5,6,0,250,250
1.0,10728065.0,5,6,0,250,250
1.0,10354767.0,5,6,0,250,250
1.0,10932219.0,5,6,0,250,250
1.0,9822215.0,5,6,0,250,250
1.0,10406498.0,5,6,0,250,250
1.0,9839974.0,5,6,0,250,250
1.0,10086080.0,5,6,0,250,250
1.0,11003610.0,5,6,0,250,250
1.0,10161620.0,5,6,0,250,250
1.0,9564451.0,5,6,0,250,250
1.0,9445584.0,5,6,0,250,250
1.0,10354947.0,5,6,0,250,250
1.0,10644738.0,5,6,0,250,250
1.0,10787283.0,5,6,0,250,250
1.0,10127035.0,5,6,0,250,250
1.0,10661947.0,5,6,0,250,250
1.0,9888905.0,5,6,0,250,250
1.0,10611310.0,5,6,0,250,250
1.0,10817335.0,5,6,0,250,250
1.0,9701328.0,5,6,0,250,250
1.0,10154612.0,5,6,0,250,250
1.0,10515265.0,5,6,0,250,250
1.0,10550934.0,5,6,0,250,250
1.0,10019310.0,5,6,0,250,250
1.0,10654326.0,5,6,0,250,250
1.0,10512835.0,5,6,0,250,250
1.0,11287473.0,5,6,0,250,250
1.0,11033036.0,5,6,0,250,250
1.0,10520132.0,5,6,0,250,250
1.0,10368549.0,5,6,0,250,250
1.0,9109701.0,5,6,0,250,250
1.0,11067621.0,5,6,0,250,250
1.0,8810642.0,5,6,0,250,250
1.0,10705140.0,5,6,0,250,250
1.0,8879082.0,5,6,0,250,250
1.0,10203156.0,5,6,0,250,250
1.0,10212418.0,5,6,0,250,250
1.0,10394365.0,5,6,0,250,250
1.0,10388708.0,5,6,0,250,250
1.0,10365999.0,5,6,0,250,250
1.0,10105233.0,5,6,0,250,250
1.0,7855021.0,5,6,0,250,250
1.0,10172449.0,5,6,0,250,250
1.0,9623684.0,5,6,0,250,250
1.0,10537985.0,5,6,0,250,250
1.0,9294231.0,5,6,0,250,250
1.0,9134867.0,5,6,0,250,250
1.0,9962475.0,5,6,0,250,250
1.0,10428610.0,5,6,0,250,250
1.0,10241580.0,5,6,0,250,250
1.0,11022375.0,5,6,0,250,250
1.0,10847227.0,5,6,0,250,250
1.0,10640971.0,5,6,0,250,250
1.0,10684651.0,5,6,0,250,250
1.0,10205908.0,5,6,0,250,250
1.0,10245774.0,5,6,0,250,250
1.0,10682016.0,5,6,0,250,250
1.0,10884913.0,5,6,0,250,250
1.0,10701761.0,5,6,0,250,250
1.0,9744376.0,5,6,0,250,250
1.0,10561157.0,5,6,0,250,250
1.0,10193370.0,5,6,0,250,250
1.0,10332877.0,5,6,0,250,250
1.0,9314273.0,5,6,0,250,250
1.0,10085817.0,5,6,0,250,250
1.0,10232716.0,5,6,0,250,250
1.0,10330882.0,5,6,0,250,250
1.0,10320867.0,5,6,0,250,250
1.0,10293855.0,5,6,0,250,250
1.0,8694357.0,5,6,0,250,250
1.0,10449974.0,5,6,0,250,250
1.0,10024048.0,5,6,0,250,250
1.0,10477338.0,5,6,0,250,250
1.0,9805056.0,5,6,0,250,250
1.0,9110638.0,5,6,0,250,250
1.0,10416387.0,5,6,0,250,250
1.0,10458759.0,5,6,0,250,250
1.0,10506103.0,5,6,0,250,250
1.0,10837570.0,5,6,0,250,250
1.0,10827077.0,5,6,0,250,250
1.0,9584518.0,5,6,0,250,250
1.0,10560949.0,5,6,0,250,250
1.0,9554103.0,5,6,0,250,250
1.0,9649780.0,5,6,0,250,250
1.0,8891679.0,5,6,0,250,250
1.0,10248780.0,5,6,0,250,250
1.0,9635821.0,5,6,0,250,250
1.0,10674885.0,5,6,0,250,250
1.0,10303042.0,5,6,0,250,250
1.0,8811318.0,5,6,0,250,250
1.0,10526445.0,5,6,0,250,250
1.0,10029010.0,5,6,0,250,250
1.0,10245181.0,5,6,0,250,250
1.0,10335063.0,5,6,0,250,250
1.0,9157710.0,5,6,0,250,250
1.0,9077921.0,5,6,0,250,250
1.0,10855910.0,5,6,0,250,250
1.0,10072138.0,5,6,0,250,250
1.0,10442518.0,5,6,0,250,250
1.0,10274636.0,5,6,0,250,250
1.0,10018883.0,5,6,0,250,250
1.0,8974362.0,5,6,0,250,250
1.0,11286294.0,5,6,0,250,250
1.0,10409256.0,5,6,0,250,250
1.0,10204596.0,5,6,0,250,250
1.0,10463361.0,5,6,0,250,250
1.0,10246222.0,5,6,0,250,250
1.0,10716299.0,5,6,0,250,250
1.0,10115626.0,5,6,0,250,250
1.0,11041706.0,5,6,0,250,250
1.0,8422963.0,5,6,0,250,250
1.0,9858198.0,5,6,0,250,250
1.0,9341593.0,5,6,0,250,250
1.0,8285057.0,5,6,0,250,250
1.0,10555889.0,5,6,0,250,250
1.0,11143667.0,5,6,0,250,250
1.0,9502127.0,5,6,0,250,250
1.0,10217855.0,5,6,0,250,250
1.0,10479126.0,5,6,0,250,250
1.0,9606984.0,5,6,0,250,250
1.0,10164445.0,5,6,0,250,250
1.0,10706892.0,5,6,0,250,250
1.0,10344908.0,5,6,0,250,250
1.0,10208405.0,5,6,0,250,250
1.0,10025049.0,5,6,0,250,250
1.0,8871374.0,5,6,0,250,250
1.0,7281566.5,5,6,0,250,250
1.0,9905902.0,5,6,0,250,250
1.0,10591938.0,5,6,0,250,250
1.0,10667233.0,5,6,0,250,250
1.0,9945598.0,5,6,0,250,250
1.0,10654032.0,5,6,0,250,250
1.0,10664896.0,5,6,0,250,250
1.0,9663111.0,5,6,0,250,250
1.0,10817307.0,5,6,0,250,250
1.0,9767104.0,5,6,0,250,250
1.0,9866645.0,5,6,0,250,250
1.0,9700548.0,5,6,0,250,250
1.0,10014198.0,5,6,0,250,250
1.0,10606601.0,5,6,0,250,250
1.0,9080345.0,5,6,0,250,250
1.0,10510139.0,5,6,0,250,250
1.0,8858288.0,5,6,0,250,250
1.0,10393424.0,5,6,0,250,250
1.0,9831293.0,5,6,0,250,250
1.0,10724283.0,5,6,0,250,250
1.0,9861205.0,5,6,0,250,250
1.0,10522271.0,5,6,0,250,250
1.0,10516603.0,5,6,0,250,250
1.0,10486892.0,5,6,0,250,250
1.0,10650830.0,5,6,0,250,250
1.0,10709167.0,5,6,0,250,250
1.0,9462248.0,5,6,0,250,250
1.0,9589043.0,5,6,0,250,250
1.0,10612795.0,5,6,0,250,250
1.0,9454733.0,5,6,0,250,250
1.0,10049345.0,5,6,0,250,250
1.0,9586898.0,5,6,0,250,250
1.0,10285839.0,5,6,0,250,250
1.0,10029667.0,5,6,0,250,250
1.0,10189852.0,5,6,0,250,250
1.0,9657131.0,5,6,0,250,250
1.0,10259136.0,5,6,0,250,250
