episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
3,131,0.32138962,0.7805425,0.9553334,0.8341282,0.72438186,0.37691653,0.18821466,0.06534839,0.06749986,0.04256968,0.2594509,0,Do nothing
3,132,0.31943682,0.7791569,0.9553334,0.8341282,0.72368616,0.37596223,0.18812521,0.06556108,0.06774974,0.04276008,0.2598417,0,Do nothing
3,133,0.317182,0.77722037,0.9553334,0.8341282,0.7228215,0.37397635,0.18799905,0.06598142,0.06825102,0.043137103,0.26065513,0,Do nothing
3,134,0.31457663,0.77666944,0.9553334,0.8341282,0.7221292,0.3730411,0.18792164,0.06620304,0.068508424,0.04332739,0.26099834,0,Do nothing
3,135,0.31326562,0.7755676,0.9553334,0.8341282,0.721631,0.372251,0.18784122,0.06637172,0.06870929,0.043480515,0.26134625,0,Do nothing
3,136,0.3122353,0.77501667,0.9553334,0.8341282,0.72129655,0.3718656,0.18778215,0.06646147,0.06882012,0.04355779,0.26151288,0,Do nothing
3,137,0.31040388,0.7739149,0.9553334,0.8341282,0.72068006,0.37080893,0.18768844,0.06668443,0.06908884,0.043760598,0.26196882,0,Do nothing
3,138,0.3086688,0.77336395,0.9553334,0.8341282,0.7201855,0.36983502,0.18761025,0.06689101,0.069335565,0.043948624,0.2623795,0,Do nothing
3,139,0.30723444,0.7722621,0.9553334,0.8341282,0.7196592,0.36913458,0.1875278,0.067043215,0.06952411,0.044084832,0.26268542,0,Do nothing
3,140,0.30617863,0.77198666,0.9553334,0.8341282,0.7193692,0.36884415,0.18747604,0.06711287,0.069615304,0.044143695,0.26280794,0,Do nothing
3,141,0.30484277,0.7717112,0.9553334,0.8341282,0.7190155,0.3681694,0.18741667,0.067260906,0.069791585,0.044276085,0.26308534,0,Do nothing
3,142,0.30343246,0.7708848,0.9553334,0.8341282,0.7185447,0.3674568,0.18734245,0.06741285,0.06997981,0.044414524,0.26339364,0,Do nothing
3,143,0.30174828,0.76977456,0.9553334,0.8341282,0.71796006,0.36632213,0.18725218,0.067646764,0.070258856,0.04462119,0.26389894,0,Do nothing
3,144,0.30034217,0.7686644,0.9553334,0.8341282,0.71743864,0.36535355,0.18716076,0.06785578,0.07051047,0.04481162,0.26430777,0,Do nothing
3,145,0.29909998,0.7678297,0.9553334,0.8341282,0.71700454,0.36449674,0.18708344,0.06804285,0.07073437,0.04498071,0.2646619,0,Do nothing
3,146,0.29692435,0.7678297,0.9553334,0.8341282,0.7165101,0.36301646,0.18699996,0.06835657,0.071110986,0.04526014,0.26525584,0,Do nothing
3,147,0.29574656,0.7678297,0.9553334,0.8341282,0.7162425,0.3629877,0.1869681,0.06838296,0.07114313,0.0452793,0.26523876,0,Do nothing
3,148,0.29408243,0.7678297,0.9553334,0.8341282,0.71586424,0.36220238,0.18689959,0.06855586,0.071351826,0.045436066,0.26555422,0,Do nothing
3,149,0.29113466,0.7630133,0.9553334,0.8341282,0.7143186,0.35755748,0.18659608,0.06957984,0.072584435,0.046339136,0.26734295,0,Do nothing
3,150,0.2890214,0.76246244,0.9553334,0.8341282,0.7137382,0.35640198,0.18651204,0.0698375,0.07289282,0.046570484,0.26778516,0,Do nothing
3,151,0.28714222,0.7610768,0.9553334,0.8306667,0.7114857,0.34677988,0.18568908,0.07176884,0.07525195,0.04839005,0.27212027,0,Do nothing
3,152,0.28421423,0.75828046,0.9553334,0.8229744,0.7068153,0.3352918,0.18473579,0.07410894,0.07814613,0.050676864,0.27704048,0,Do nothing
3,153,0.28090233,0.7568864,0.9553334,0.8229744,0.7058092,0.33225718,0.18450193,0.07482851,0.07901163,0.051344153,0.27805668,0,Do nothing
3,154,0.27895924,0.75577635,0.9553334,0.8229744,0.7051657,0.3310219,0.18436302,0.07512756,0.07936759,0.051620156,0.27849987,0,Do nothing
3,155,0.27649498,0.754399,0.9553334,0.8229744,0.70435524,0.32916304,0.18417928,0.075564414,0.0798983,0.05203587,0.27915913,0,Do nothing
3,156,0.2735506,0.75412357,0.9553334,0.8229744,0.703636,0.32770067,0.18404666,0.0759563,0.08036555,0.05239534,0.27953553,0,Do nothing
3,157,0.27106905,0.7530217,0.9553334,0.8229744,0.7028716,0.32621974,0.18389614,0.0763114,0.08078861,0.052729312,0.2800548,0,Do nothing
3,158,0.26870778,0.75191987,0.9553334,0.8229744,0.70213467,0.32428408,0.183706,0.07679569,0.0813887,0.053189125,0.28063652,0,Do nothing
3,159,0.26713222,0.7508181,0.9553334,0.8229744,0.7015763,0.32380077,0.1836062,0.0769263,0.08154503,0.053315066,0.28080666,0,Do nothing
3,160,0.26465538,0.75026715,0.9553334,0.8229744,0.7009132,0.32305622,0.18349183,0.07714194,0.0818079,0.0535159,0.28098625,0,Do nothing
3,161,0.2624932,0.74888146,0.9553334,0.8229744,0.7001698,0.3217274,0.18333066,0.077463716,0.08220168,0.05382022,0.28145635,0,Do nothing
3,162,0.26070967,0.74722034,0.9553334,0.8229744,0.6994625,0.32055226,0.1831767,0.07774992,0.08255099,0.05409197,0.2818781,0,Do nothing
3,163,0.25828657,0.7461102,0.9553334,0.8229744,0.6987099,0.31906757,0.18300816,0.078104116,0.08298783,0.05443261,0.2823997,0,Do nothing
3,164,0.25578052,0.7452671,0.9553334,0.8229744,0.697987,0.31832165,0.18290384,0.07829901,0.083228715,0.05461004,0.28263673,0,Do nothing
3,165,0.25450417,0.74360603,0.9553334,0.8229744,0.69739497,0.31780404,0.18279864,0.078436,0.083398625,0.054743614,0.282819,0,Do nothing
3,166,0.25280732,0.74333054,0.9553334,0.8229744,0.69695926,0.31703475,0.1826999,0.07864574,0.08365526,0.05494166,0.28302258,0,Do nothing
3,167,0.25047427,0.74194485,0.9553334,0.8229744,0.69617707,0.31556645,0.18252699,0.078998476,0.08409194,0.05528229,0.28353378,0,Do nothing
3,168,0.24778076,0.7397245,0.9553334,0.8229744,0.6951612,0.31351158,0.18228039,0.079507165,0.08469938,0.05577047,0.28423104,0,Do nothing
3,169,0.24540582,0.7394491,0.9553334,0.8229744,0.6945713,0.312329,0.182148,0.07982109,0.0850801,0.056069404,0.2845524,0,Do nothing
3,170,0.24357827,0.7394491,0.9553334,0.8229744,0.694156,0.3118319,0.18207586,0.07997187,0.0852516,0.05620615,0.2846626,0,Do nothing
3,171,0.24179474,0.73888975,0.9553334,0.8229744,0.69364893,0.31082845,0.18195052,0.080230474,0.08556559,0.0564485,0.28497654,0,Do nothing
3,172,0.23928913,0.7369365,0.9553334,0.8229744,0.6927244,0.3085269,0.18167819,0.08079458,0.08625346,0.05699119,0.28575578,0,Do nothing
3,173,0.23720796,0.73527545,0.9553334,0.8229744,0.69194937,0.30756375,0.18152398,0.08106237,0.086581476,0.057254605,0.28601384,0,Do nothing
3,174,0.23521176,0.73443234,0.9553334,0.8229744,0.69134235,0.30592033,0.18132731,0.081462406,0.08708061,0.057641115,0.28656825,0,Do nothing
3,175,0.23319001,0.7319199,0.9553334,0.8229744,0.6904261,0.30444244,0.18110067,0.0818287,0.08752973,0.057999358,0.28709915,0,Do nothing
3,176,0.23192081,0.7316444,0.9553334,0.8229744,0.69008756,0.30389747,0.18101066,0.0819681,0.08770534,0.05813554,0.28728294,0,Do nothing
3,177,0.2306041,0.73081803,0.9553334,0.8229744,0.6896381,0.30322093,0.18089585,0.08213279,0.087915316,0.05830319,0.28753194,0,Do nothing
3,178,0.2281399,0.7299916,0.9553334,0.8229744,0.6889277,0.29996866,0.18055215,0.08297581,0.08898822,0.059132084,0.28838304,0,Do nothing
3,179,0.22701034,0.7297162,0.9553334,0.8229744,0.6886209,0.29989296,0.18050748,0.08301528,0.089036226,0.059167627,0.28838047,0,Do nothing
3,180,0.22568929,0.7297162,0.9553334,0.8229744,0.6883207,0.30010524,0.1804977,0.083001584,0.08900962,0.05914542,0.28824046,0,Do nothing
3,181,0.22412582,0.7297162,0.9553334,0.8229744,0.68796533,0.2998716,0.18044956,0.08307516,0.0891085,0.059214927,0.28828034,0,Do nothing
3,182,0.22240059,0.7297162,0.9553334,0.8229744,0.68757325,0.2991363,0.18035138,0.08328049,0.08936818,0.05941613,0.28844747,0,Do nothing
3,183,0.22084415,0.7297162,0.9553334,0.8229744,0.6872195,0.29851136,0.18025993,0.0834633,0.089596845,0.059592884,0.2885757,0,Do nothing
3,184,0.21933523,0.7297162,0.9553334,0.8229744,0.68687654,0.29791278,0.18017079,0.083640374,0.08981804,0.059763756,0.2886942,0,Do nothing
3,185,0.21811207,0.7297162,0.9553334,0.8229744,0.6865986,0.2977618,0.18012564,0.08369912,0.0898865,0.059818625,0.28870833,0,Do nothing
3,186,0.21669745,0.7297162,0.9553334,0.8229744,0.6862771,0.29751986,0.1800719,0.08377792,0.089983225,0.059894636,0.28875244,0,Do nothing
3,187,0.21582957,0.7297162,0.9553334,0.8229744,0.68607986,0.29728302,0.18001862,0.08384575,0.09007233,0.059957642,0.28882265,0,Do nothing
3,188,0.21476956,0.72915685,0.9553334,0.8229744,0.6857372,0.2966954,0.17991921,0.08400006,0.09026845,0.06010805,0.2890087,0,Do nothing
3,189,0.21274355,0.72663605,0.9553334,0.8229744,0.68481845,0.29440224,0.17960143,0.084571674,0.09098779,0.06067669,0.28976017,0,Do nothing
3,190,0.21151261,0.72525036,0.9553334,0.8229744,0.6842867,0.29392192,0.17949747,0.08470804,0.09115713,0.060813628,0.2899018,0,Do nothing
3,191,0.21042845,0.7235893,0.9553334,0.8229744,0.68373835,0.2931183,0.17934896,0.08490864,0.0914132,0.061020724,0.2901902,0,Do nothing
3,192,0.20929539,0.7235893,0.9553334,0.8229744,0.6834808,0.29270804,0.17928186,0.085013665,0.09155398,0.06112542,0.2903171,0,Do nothing
3,193,0.20808716,0.7213272,0.9553334,0.8229744,0.6827949,0.29108593,0.17902873,0.0854418,0.09209463,0.061544485,0.29080445,0,Do nothing
3,194,0.20646182,0.71653587,0.9553334,0.82035905,0.6803656,0.28120872,0.17738706,0.087763615,0.095040716,0.06400035,0.2945995,5,Full bridge replacement
3,195,1.0,1.0,1.0,1.0,1.0,0.8847376,0.086205184,0.0031779842,0.0021206662,0.00088917324,0.022869367,0,Do nothing
3,196,0.9900719,0.9994324,1.0,0.99738467,0.9964516,0.8816502,0.087745845,0.0033333695,0.0022509098,0.00094457984,0.024075137,0,Do nothing
3,197,0.98294985,0.99804676,1.0,0.98969233,0.9910845,0.8784618,0.08943532,0.0034988676,0.0023825166,0.0010045392,0.02521702,0,Do nothing
3,198,0.96180475,0.99238735,1.0,0.98707694,0.984061,0.8726452,0.092319116,0.003808449,0.0026411354,0.0011175312,0.027468553,0,Do nothing
3,199,0.9558445,0.99238735,1.0,0.9793846,0.9792099,0.8695135,0.09390602,0.0039752848,0.0027778414,0.0011799156,0.028647477,0,Do nothing
3,200,0.94643676,0.99238735,1.0,0.9793846,0.9770718,0.8677597,0.09468717,0.0040696566,0.0028612798,0.0012164509,0.029405799,0,Do nothing
4,1,1.0,1.0,1.0,1.0,1.0,0.8847376,0.086205184,0.0031779842,0.0021206662,0.00088917324,0.022869367,0,Do nothing
4,2,0.99288654,1.0,1.0,1.0,0.9983833,0.8838102,0.086608514,0.0032197866,0.002160741,0.00090445206,0.02329637,0,Do nothing
4,3,0.98803633,1.0,1.0,1.0,0.9972809,0.8832679,0.08686965,0.0032439826,0.0021823563,0.00091328024,0.023522824,0,Do nothing
4,4,0.97115594,0.99858093,1.0,0.99738467,0.99199766,0.8788397,0.08911895,0.003471265,0.002369814,0.0009949809,0.025205305,0,Do nothing
4,5,0.9605857,0.9977462,1.0,0.98969233,0.9859471,0.87506014,0.09109301,0.003669667,0.0025285918,0.0010680918,0.026580432,0,Do nothing
4,6,0.953609,0.9977462,1.0,0.98969233,0.98436147,0.8739844,0.09161282,0.003724106,0.0025747095,0.0010886183,0.027015418,0,Do nothing
4,7,0.9403144,0.99718696,1.0,0.98969233,0.9812383,0.87174636,0.0926883,0.0038408064,0.0026742385,0.0011324789,0.027917644,0,Do nothing
4,8,0.92943364,0.9969115,1.0,0.98969233,0.97871536,0.86935,0.093798086,0.0039747576,0.0027879153,0.0011840303,0.02890517,0,Do nothing
4,9,0.9139492,0.99492484,1.0,0.98707694,0.9736461,0.8644852,0.096148126,0.0042416872,0.0030131943,0.0012846031,0.030827157,0,Do nothing
4,10,0.9031104,0.99323875,1.0,0.9793846,0.96737975,0.85938764,0.09859098,0.0045346613,0.0032573412,0.0013986302,0.0328309,0,Do nothing
4,11,0.88618964,0.99068445,1.0,0.9741538,0.960692,0.85073537,0.10252539,0.0050517586,0.003700601,0.0016026935,0.036384363,0,Do nothing
4,12,0.8774255,0.98984975,1.0,0.9741538,0.95854837,0.84905654,0.10330017,0.0051479195,0.0037824768,0.0016418784,0.037070993,0,Do nothing
4,13,0.84923536,0.9782387,1.0,0.9636923,0.94527525,0.8301321,0.11145227,0.0063599315,0.004845887,0.0021399935,0.045069817,0,Do nothing
4,14,0.8416748,0.9774124,1.0,0.9636923,0.9434067,0.8274097,0.112537466,0.0065496075,0.0050141113,0.0022224335,0.04626662,0,Do nothing
4,15,0.8261439,0.9757512,1.0,0.9636923,0.93957496,0.8231233,0.114272065,0.0068301423,0.0052653216,0.0023451517,0.048164014,0,Do nothing
4,16,0.8164814,0.97381467,1.0,0.9636923,0.93702674,0.819944,0.1154836,0.00704793,0.005461895,0.0024426524,0.049619947,0,Do nothing
4,17,0.8137972,0.97243744,1.0,0.9636923,0.9361662,0.81871074,0.11592828,0.0071360334,0.0055415994,0.0024819802,0.05020124,0,Do nothing
4,18,0.8067983,0.9710601,1.0,0.9636923,0.9343253,0.81663287,0.116794944,0.007279884,0.005665788,0.002545728,0.051080823,0,Do nothing
4,19,0.7995577,0.9691319,1.0,0.9636923,0.932329,0.8139877,0.117767245,0.007469649,0.00583902,0.0026315388,0.052304804,0,Do nothing
4,20,0.79476345,0.9680301,1.0,0.9636923,0.9310391,0.8126456,0.118258834,0.0075670904,0.0059277834,0.002676083,0.052924633,0,Do nothing
4,21,0.792435,0.96747917,1.0,0.9636923,0.93040967,0.81202656,0.11851238,0.0076113003,0.0059664603,0.0026953514,0.05318802,0,Do nothing
4,22,0.7828487,0.96410686,1.0,0.9610769,0.92642903,0.80564946,0.12103013,0.008066331,0.006374287,0.002898213,0.05598153,0,Do nothing
4,23,0.77414316,0.96188647,1.0,0.95076925,0.9193615,0.79507726,0.124890245,0.008841187,0.007088091,0.003258531,0.060844652,0,Do nothing
4,24,0.7654005,0.9591068,1.0,0.9413589,0.91259176,0.78525364,0.12848327,0.009575452,0.0077659525,0.0036059553,0.06531572,0,Do nothing
4,25,0.75849795,0.9568949,1.0,0.9387949,0.90945536,0.77925515,0.1304592,0.010049863,0.008217723,0.0038386707,0.06817929,0,Do nothing
4,26,0.7510024,0.955793,1.0,0.9387949,0.9075514,0.7764637,0.13146618,0.010275187,0.008422869,0.0039486247,0.06942346,0,Do nothing
4,27,0.7454369,0.9549666,1.0,0.9387949,0.90613633,0.77447605,0.13219397,0.010432046,0.008567988,0.0040227594,0.0703071,0,Do nothing
4,28,0.73967344,0.9544157,1.0,0.9387949,0.90472627,0.77218145,0.1329977,0.010622904,0.008743113,0.0041160625,0.071338736,0,Do nothing
4,29,0.7344087,0.95386475,1.0,0.9387949,0.90342957,0.7700659,0.1337268,0.010797192,0.008901705,0.0042018476,0.072306536,0,Do nothing
4,30,0.729649,0.9527629,1.0,0.9387949,0.9021475,0.76858175,0.1342292,0.0109115355,0.00900854,0.00425748,0.07301141,0,Do nothing
4,31,0.7221113,0.9508014,1.0,0.9387949,0.9000778,0.7649594,0.13561161,0.011221062,0.009285773,0.004405685,0.07451648,0,Do nothing
4,32,0.7185754,0.9496995,1.0,0.9387949,0.8990738,0.7631845,0.13611767,0.011373996,0.00943313,0.0044829627,0.07540777,0,Do nothing
4,33,0.716218,0.94914865,1.0,0.9387949,0.89843786,0.7624372,0.13634881,0.011435266,0.009489865,0.0045131743,0.075775534,0,Do nothing
4,34,0.71195763,0.9480468,1.0,0.9387949,0.89726925,0.7607606,0.1369165,0.0115767345,0.009620818,0.0045824195,0.07654298,0,Do nothing
4,35,0.70720875,0.9474959,1.0,0.9387949,0.8960898,0.75906485,0.13757601,0.011729457,0.009753442,0.004657447,0.07721862,0,Do nothing
4,36,0.7014276,0.946394,1.0,0.9387949,0.89457566,0.7554527,0.13856651,0.0120495325,0.010065634,0.00482336,0.07904219,0,Do nothing
4,37,0.6929836,0.94159436,1.0,0.9361795,0.890595,0.74744797,0.14105545,0.012736368,0.010721825,0.005172574,0.08286579,0,Do nothing
4,38,0.6882688,0.9404925,1.0,0.9284872,0.8858265,0.73999125,0.14324689,0.013381989,0.011350703,0.0055141933,0.08651502,0,Do nothing
4,39,0.6846277,0.93939066,1.0,0.9284872,0.88479877,0.7385226,0.14370647,0.013523546,0.011483471,0.005586641,0.08717719,0,Do nothing
4,40,0.67923915,0.9379967,1.0,0.92417943,0.88136256,0.73029476,0.14610611,0.014275208,0.012205178,0.005978846,0.09113993,0,Do nothing
4,41,0.6760626,0.93744576,1.0,0.9164872,0.8770439,0.7237009,0.14800161,0.014867253,0.012785231,0.006300419,0.094344586,0,Do nothing
4,42,0.67347115,0.9363439,1.0,0.9164872,0.8762547,0.7227405,0.14827532,0.014966257,0.01287891,0.0063529564,0.094786145,0,Do nothing
4,43,0.6694392,0.93579304,1.0,0.9164872,0.8752382,0.72083163,0.14885023,0.015156304,0.01305949,0.0064524896,0.09564987,0,Do nothing
4,44,0.6664988,0.9346912,1.0,0.9164872,0.8743696,0.7201359,0.1490306,0.015226482,0.013125559,0.00649035,0.09599102,0,Do nothing
4,45,0.66007155,0.9330134,1.0,0.91561544,0.8722076,0.7139194,0.15082215,0.015809592,0.013696862,0.0068032937,0.09894873,0,Do nothing
4,46,0.65656936,0.9313606,1.0,0.9130513,0.8699456,0.7094391,0.1521014,0.016232204,0.014111535,0.0070377984,0.101077974,0,Do nothing
4,47,0.652933,0.93025875,1.0,0.9130513,0.8689188,0.7079051,0.15253238,0.016390212,0.014261825,0.0071231206,0.101787515,0,Do nothing
4,48,0.6477869,0.9288648,1.0,0.9130513,0.8674958,0.70556396,0.15319167,0.016627379,0.014490216,0.0072509176,0.10287586,0,Do nothing
4,49,0.6388793,0.923222,1.0,0.90874356,0.86248726,0.6935374,0.15629733,0.017826447,0.015669595,0.007914375,0.10875488,0,Do nothing
4,50,0.6340703,0.9193072,1.0,0.90105134,0.8571861,0.6839178,0.15869479,0.018783271,0.016626708,0.008464015,0.11351331,0,Do nothing
4,51,0.62879354,0.91737896,1.0,0.90105134,0.85563624,0.6812995,0.15929627,0.019068852,0.016906235,0.008632406,0.114796706,0,Do nothing
4,52,0.6245574,0.91627717,1.0,0.90105134,0.8544731,0.67882705,0.15985194,0.0193242,0.017157085,0.00878222,0.11605753,0,Do nothing
4,53,0.61630374,0.9123289,1.0,0.8984359,0.85069066,0.6675755,0.16237842,0.020490013,0.018336909,0.009464031,0.12175506,0,Do nothing
4,54,0.6109189,0.90869784,1.0,0.8907436,0.84531015,0.65712595,0.16471493,0.021586409,0.019454814,0.010122291,0.12699574,0,Do nothing
4,55,0.6075231,0.9081469,1.0,0.8907436,0.8444382,0.655779,0.16500138,0.021734806,0.019600628,0.01020952,0.12767461,0,Do nothing
4,56,0.6049999,0.90676963,1.0,0.8907436,0.84361434,0.65463805,0.16522525,0.02187314,0.0197383,0.010292283,0.12823285,0,Do nothing
4,57,0.60255545,0.90511686,1.0,0.8907436,0.8427582,0.6534852,0.16544464,0.0220067,0.019872814,0.010372529,0.12881814,0,Do nothing
4,58,0.59760785,0.9037229,1.0,0.8907436,0.84138036,0.65077484,0.16603571,0.022298643,0.020167418,0.010543698,0.13017964,0,Do nothing
4,59,0.5932388,0.90233725,1.0,0.8907436,0.8401354,0.6477382,0.16655613,0.022648454,0.02053166,0.010757102,0.13176848,0,Do nothing
4,60,0.5873901,0.9009516,1.0,0.8907436,0.8385543,0.64484537,0.16718476,0.022972351,0.02086339,0.010949341,0.13318478,0,Do nothing
4,61,0.58272916,0.9001252,1.0,0.8907436,0.8373446,0.6425927,0.1676712,0.023223236,0.021119418,0.011098369,0.13429497,0,Do nothing
4,62,0.5784863,0.8995743,1.0,0.8907436,0.8362801,0.63985324,0.1682749,0.02355603,0.02145611,0.0112978555,0.13556197,0,Do nothing
4,63,0.57585067,0.8984725,1.0,0.8907436,0.83548087,0.63912576,0.16839102,0.023658948,0.02156083,0.011361205,0.13590223,0,Do nothing
4,64,0.5711608,0.89651084,1.0,0.8907436,0.8340584,0.63631815,0.1689759,0.023991019,0.021898087,0.011559688,0.13725719,0,Do nothing
4,65,0.56815904,0.89457434,1.0,0.8907436,0.833024,0.6350154,0.16920619,0.024158474,0.022066837,0.011663164,0.13788989,0,Do nothing
4,66,0.5646084,0.8937479,1.0,0.8907436,0.8320669,0.6328468,0.16967069,0.02443858,0.0223502,0.011832869,0.13886091,0,Do nothing
4,67,0.55941445,0.89151925,1.0,0.8907436,0.8304812,0.62996215,0.17023502,0.02477372,0.022699019,0.012036225,0.1402939,0,Do nothing
4,68,0.5529739,0.8890067,1.0,0.8907436,0.8285606,0.6246642,0.17133775,0.025438258,0.023381302,0.012440076,0.14273834,0,Do nothing
4,69,0.54954517,0.8870701,1.0,0.8907436,0.8274292,0.62354314,0.17151166,0.025585327,0.023533033,0.012531581,0.14329523,0,Do nothing
4,70,0.54687095,0.88596827,1.0,0.8907436,0.82662106,0.6224101,0.1717091,0.025741043,0.023692122,0.012627518,0.14382008,0,Do nothing
4,71,0.5437776,0.88541734,1.0,0.8907436,0.8258179,0.6213557,0.17189059,0.02587665,0.023830948,0.012710868,0.14433508,0,Do nothing
4,72,0.5380092,0.88176966,1.0,0.8855898,0.821501,0.6076057,0.17431499,0.027569897,0.025578476,0.013770844,0.15116008,0,Do nothing
4,73,0.5327054,0.8795576,1.0,0.87789744,0.8163969,0.5968543,0.17611124,0.02888804,0.026967643,0.014636398,0.15654236,0,Do nothing
4,74,0.5293189,0.87845576,1.0,0.87789744,0.815427,0.594798,0.17645516,0.029163122,0.027252238,0.014811928,0.15751955,0,Do nothing
4,75,0.52526796,0.87790483,1.0,0.87789744,0.81440616,0.59297884,0.17675184,0.0294169,0.027514612,0.014971942,0.15836594,0,Do nothing
4,76,0.52181906,0.876803,1.0,0.87789744,0.81342196,0.591597,0.17696577,0.029605841,0.02771123,0.015091403,0.15902871,0,Do nothing
4,77,0.51663905,0.8751252,1.0,0.8752821,0.8107507,0.58217716,0.17827137,0.03079084,0.028975995,0.015877869,0.16390677,0,Do nothing
4,78,0.5140433,0.87402344,1.0,0.8675898,0.806464,0.5732454,0.17953347,0.031922452,0.030186657,0.016654545,0.1684574,0,Do nothing
4,79,0.51090705,0.8729216,1.0,0.8675898,0.8055508,0.5721939,0.17966956,0.032080904,0.030346857,0.016757635,0.16895112,0,Do nothing
4,80,0.5074245,0.8726461,1.0,0.8675898,0.8047094,0.570604,0.17989632,0.032294948,0.030579194,0.016898299,0.16972727,0,Do nothing
4,81,0.50265664,0.8692655,1.0,0.8675898,0.8030111,0.5666534,0.18045445,0.03283281,0.031151613,0.017250657,0.1716571,0,Do nothing
4,82,0.4999296,0.8687146,1.0,0.8675898,0.802291,0.5653908,0.18060859,0.033023126,0.031353865,0.017379826,0.17224364,0,Do nothing
4,83,0.49595127,0.86816365,1.0,0.8675898,0.80128676,0.56345344,0.18087144,0.033288676,0.031641826,0.017557008,0.17318758,0,Do nothing
4,84,0.49310365,0.8670618,1.0,0.8675898,0.8004391,0.5624429,0.18096986,0.033452053,0.031814937,0.017668804,0.17365143,0,Do nothing
4,85,0.48790464,0.8653839,1.0,0.8658718,0.79817176,0.554773,0.18200764,0.03448861,0.032932747,0.018371977,0.17742608,0,Do nothing
4,86,0.48496723,0.86261266,1.0,0.8633078,0.7958347,0.5483234,0.18284062,0.035349485,0.033875797,0.018979011,0.18063174,0,Do nothing
4,87,0.48083633,0.8620618,1.0,0.8633078,0.79479575,0.54586565,0.18315165,0.035697907,0.03425407,0.01921513,0.1818156,0,Do nothing
4,88,0.47718582,0.86095995,1.0,0.8633078,0.79376566,0.5435641,0.18343782,0.03605095,0.03463387,0.019458989,0.18285418,0,Do nothing
4,89,0.4721962,0.8598414,1.0,0.8633078,0.79242826,0.54057056,0.18380827,0.03648593,0.035105553,0.019757263,0.1842725,0,Do nothing
4,90,0.46925116,0.85790485,1.0,0.8633078,0.791407,0.53957206,0.18387622,0.036654435,0.035286434,0.019873774,0.18473709,0,Do nothing
4,91,0.46469277,0.85453254,1.0,0.8633078,0.7897577,0.53505814,0.1843968,0.03733747,0.03602437,0.020345531,0.1868377,0,Do nothing
4,92,0.46060807,0.8534307,1.0,0.8633078,0.7886292,0.5329025,0.1846267,0.037681777,0.036393162,0.020584479,0.1878113,0,Do nothing
4,93,0.45803148,0.8528798,1.0,0.8633078,0.7879434,0.53188366,0.18473096,0.0378528,0.03657157,0.020701217,0.1882598,0,Do nothing
4,94,0.453687,0.851778,1.0,0.8633078,0.7867556,0.52953833,0.1849861,0.03821757,0.036965255,0.020953579,0.18933919,0,Do nothing
4,95,0.4490285,0.85122705,1.0,0.8633078,0.7855968,0.5261053,0.18540254,0.038771175,0.037564527,0.021338971,0.19081756,0,Do nothing
4,96,0.44511446,0.8504007,1.0,0.8633078,0.7845569,0.5242736,0.18558238,0.03905778,0.037871446,0.021539466,0.1916753,0,Do nothing
4,97,0.44117087,0.84873956,1.0,0.8633078,0.7833586,0.52126527,0.185883,0.039525997,0.038385157,0.021870118,0.19307047,0,Do nothing
4,98,0.4368883,0.8470534,1.0,0.8633078,0.78207874,0.51881075,0.18610916,0.0399297,0.038822707,0.02215115,0.1941766,0,Do nothing
4,99,0.43392628,0.84511685,1.0,0.8633078,0.78105336,0.5170674,0.18624206,0.04022202,0.039142072,0.02235869,0.19496776,0,Do nothing
4,100,0.4294034,0.8437229,1.0,0.8633078,0.77977204,0.5147337,0.18645121,0.040603854,0.039559733,0.022628298,0.19602329,0,Do nothing
4,101,0.42691717,0.84233725,1.0,0.8633078,0.77895504,0.5133756,0.18653585,0.04082876,0.039808378,0.02278742,0.19666404,0,Do nothing
4,102,0.42202067,0.840384,1.0,0.8633078,0.77748704,0.5095074,0.18689556,0.041443028,0.040488947,0.023227364,0.19843768,0,Do nothing
4,103,0.41908127,0.8401085,1.0,0.8633078,0.7767689,0.50887775,0.18691958,0.041567348,0.040622674,0.023315191,0.19869739,0,Do nothing
4,104,0.41611785,0.8395576,1.0,0.8633078,0.7759953,0.50787586,0.18697527,0.041743714,0.040817775,0.02344023,0.19914721,0,Do nothing
4,105,0.41355428,0.8384558,1.0,0.8633078,0.77521247,0.5068903,0.18702689,0.041915532,0.04100642,0.023563754,0.1995971,0,Do nothing
4,106,0.40951413,0.8379049,1.0,0.8633078,0.77419394,0.50405353,0.18730116,0.042402137,0.041537352,0.023911832,0.20079401,0,Do nothing
4,107,0.40676337,0.836803,1.0,0.8633078,0.7733686,0.50306666,0.18734916,0.042592563,0.04174393,0.024047317,0.20120038,0,Do nothing
4,108,0.40310615,0.8362521,1.0,0.8633078,0.7724371,0.50105864,0.18751535,0.042941276,0.042120248,0.024298778,0.20206575,0,Do nothing
4,109,0.3981226,0.8334474,1.0,0.85815394,0.76845187,0.48620063,0.18846647,0.045314644,0.04473394,0.026051305,0.20923303,0,Do nothing
4,110,0.39553347,0.83206177,1.0,0.8504616,0.7641151,0.47629747,0.18899478,0.046851475,0.046480756,0.02725941,0.21411602,0,Do nothing
