episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
2,14,0.8635082,0.9773122,1.0,0.9622051,0.9476747,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,15,0.84853935,0.97453254,1.0,0.9622051,0.9437672,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,16,0.8368742,0.9731469,1.0,0.9622051,0.94086415,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,17,0.82900065,0.9728715,1.0,0.9622051,0.9390245,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,18,0.8196925,0.97149414,1.0,0.9622051,0.9366587,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,19,0.8117112,0.9706511,1.0,0.9595898,0.93350255,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,20,0.80400753,0.9681386,1.0,0.94928205,0.9266096,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,21,0.798018,0.9681386,1.0,0.9415897,0.9217519,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,22,0.79347754,0.9681386,1.0,0.9415897,0.9207199,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,23,0.7895924,0.9681386,1.0,0.9415897,0.919837,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,24,0.77853507,0.96502507,1.0,0.9389744,0.91556895,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,25,0.76814157,0.9639149,1.0,0.9286667,0.90831965,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,26,0.7585944,0.96363944,1.0,0.9209744,0.9026033,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,27,0.7517942,0.9622621,1.0,0.9209744,0.90080744,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,28,0.7428693,0.96198666,1.0,0.9209744,0.89872897,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,29,0.73649186,0.9606094,1.0,0.9209744,0.8970291,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,30,0.7331432,0.9606094,1.0,0.9209744,0.89626807,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,31,0.7284703,0.95976627,1.0,0.9209744,0.8950527,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,32,0.72565335,0.9586645,1.0,0.9209744,0.8942122,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,33,0.7234553,0.95811355,1.0,0.9209744,0.89361244,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,34,0.720517,0.9567279,1.0,0.9209744,0.89269274,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,35,0.71762395,0.9559015,1.0,0.9209744,0.89188486,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,36,0.7155858,0.9553506,1.0,0.9209744,0.8913216,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,37,0.71394396,0.9545242,1.0,0.9209744,0.8907982,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,38,0.7093234,0.9531302,1.0,0.9209744,0.88949454,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,39,0.7065538,0.9523038,1.0,0.9209744,0.8887148,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,40,0.70187646,0.9514607,1.0,0.9209744,0.8874986,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,41,0.6940445,0.9492403,1.0,0.9209744,0.8853149,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,42,0.68577236,0.9464357,1.0,0.9209744,0.88292485,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,43,0.6819589,0.9447746,1.0,0.9209744,0.8817562,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,44,0.67885333,0.94449914,1.0,0.9209744,0.8810003,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,45,0.6751779,0.9433973,1.0,0.9209744,0.87996465,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,46,0.6697756,0.94312185,1.0,0.9209744,0.87868685,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,47,0.6663203,0.94284636,1.0,0.9209744,0.8778515,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,48,0.66179097,0.9425709,1.0,0.9209744,0.87677187,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,49,0.65469146,0.9425709,1.0,0.9209744,0.8751583,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,50,0.6483638,0.9425709,1.0,0.9209744,0.8737202,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,51,0.6436065,0.9425709,1.0,0.9209744,0.8726391,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,52,0.64115345,0.9425709,1.0,0.9209744,0.8720816,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,53,0.6371706,0.9425709,1.0,0.9209744,0.8711763,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,54,0.63448423,0.9425709,1.0,0.9209744,0.87056583,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,55,0.6316155,0.94201165,1.0,0.9209744,0.8698122,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,56,0.627915,0.9417362,1.0,0.9209744,0.8689211,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,57,0.62461156,0.9417362,1.0,0.9209744,0.8681703,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,58,0.62198853,0.9417362,1.0,0.9209744,0.86757416,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,59,0.6186823,0.9417362,1.0,0.9209744,0.8668228,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,60,0.61490315,0.9417362,1.0,0.9209744,0.8659639,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,61,0.60996664,0.9417362,1.0,0.9209744,0.8648419,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,62,0.6053958,0.9417362,1.0,0.9209744,0.8638031,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,63,0.6006653,0.9417362,1.0,0.9209744,0.86272794,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,64,0.5964035,0.94060934,1.0,0.9209744,0.8615544,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
2,65,1.0,0.939783,1.0,0.9209744,0.9531307,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,66,0.99618614,0.939783,1.0,0.9209744,0.9522639,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,67,0.9837837,0.939783,1.0,0.9209744,0.9494451,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,68,0.9736598,0.939783,1.0,0.9209744,0.94714427,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,69,0.96719754,0.9395075,1.0,0.9209744,0.9456255,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,70,0.95691174,0.93923205,1.0,0.9209744,0.9432377,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,71,0.9483181,0.93923205,1.0,0.9209744,0.9412846,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,72,0.93972623,0.93923205,1.0,0.9209744,0.93933195,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,73,0.9319857,0.93923205,1.0,0.9209744,0.9375727,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,74,0.9259793,0.93923205,1.0,0.9209744,0.9362077,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,75,0.9118188,0.93753755,1.0,0.918359,0.93149245,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,76,0.90809405,0.9369866,1.0,0.91066664,0.9270492,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,77,0.902431,0.93616027,1.0,0.91066664,0.92561203,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,78,0.8931686,0.93560934,1.0,0.91066664,0.92340666,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,79,0.8835925,0.93560934,1.0,0.91066664,0.9212303,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,80,0.8748354,0.93560934,1.0,0.91066664,0.91924,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,81,0.8633002,0.9330551,1.0,0.9080513,0.9149652,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,82,0.85425913,0.93193656,1.0,0.900359,0.90921056,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,83,0.84274596,0.93166107,1.0,0.900359,0.9065438,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,84,0.8346547,0.93111014,1.0,0.900359,0.90460473,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,85,0.8261669,0.9297245,1.0,0.900359,0.9024237,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,86,0.8217991,0.9286227,1.0,0.900359,0.90123075,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,87,0.80362797,0.9246828,1.0,0.89512825,0.89400697,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,88,0.7950973,0.9219032,1.0,0.89512825,0.8915628,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,89,0.78685844,0.92135227,1.0,0.89512825,0.8895902,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,90,0.78032434,0.9202504,1.0,0.89512825,0.8879049,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,91,0.7763978,0.9196995,1.0,0.89512825,0.88691217,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,92,0.76609147,0.91632724,1.0,0.89512825,0.88395673,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,93,0.7591251,0.9143907,1.0,0.89512825,0.8820215,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,94,0.75209856,0.9127129,1.0,0.89512825,0.8801194,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,95,0.7464215,0.9118865,1.0,0.89512825,0.8786789,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,96,0.7385201,0.91078466,1.0,0.89512825,0.8766828,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,97,0.73382556,0.9096828,1.0,0.89512825,0.87541544,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,98,0.7312256,0.908581,1.0,0.89512825,0.87462425,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,99,0.7290708,0.9080301,1.0,0.89512825,0.87403435,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,100,0.7268211,0.9072037,1.0,0.89512825,0.87337285,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,101,0.7233721,0.9061018,1.0,0.89512825,0.8723886,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,102,0.7192162,0.905,1.0,0.89512825,0.8712437,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,103,0.71504104,0.90472454,1.0,0.89512825,0.8702448,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,104,0.7040538,0.9024624,1.0,0.8934103,0.86655545,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,105,0.70039785,0.9010768,1.0,0.89084625,0.8643072,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,106,0.6975894,0.89997494,1.0,0.89084625,0.8634685,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,107,0.69198257,0.8982888,1.0,0.89084625,0.86188775,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,108,0.6885632,0.89690316,1.0,0.89084625,0.8608587,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,109,0.6815051,0.8929799,1.0,0.89084625,0.85854125,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,110,0.67282414,0.8887729,1.0,0.8882307,0.8546145,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,111,0.667597,0.8868364,1.0,0.8805386,0.84957796,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,112,0.664014,0.88573456,1.0,0.8805386,0.84856325,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,113,0.6591778,0.88518363,1.0,0.8805386,0.84736407,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,114,0.6546382,0.8843573,1.0,0.8805386,0.84618205,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,115,0.65110385,0.88353086,1.0,0.8805386,0.84522855,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,116,0.64898276,0.88242906,1.0,0.8805386,0.8445461,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,117,0.6464406,0.88187814,1.0,0.8805386,0.8438682,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,118,0.6423296,0.8810518,1.0,0.8805386,0.8427836,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,119,0.63751066,0.88022536,1.0,0.8805386,0.8415381,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,120,0.6338698,0.879399,1.0,0.8805386,0.8405605,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,121,0.62399864,0.8717612,1.0,0.87530774,0.8345507,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,122,0.61598384,0.8698247,1.0,0.87530774,0.8323771,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,123,0.60991,0.86899835,1.0,0.87530774,0.8308464,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,124,0.6064739,0.8684474,1.0,0.87530774,0.82996523,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,125,0.60419816,0.8678965,1.0,0.87530774,0.82934797,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,126,0.5995386,0.86651087,1.0,0.87530774,0.828037,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
2,127,1.0,0.8654091,1.0,0.87530774,0.91885066,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,128,0.9943892,0.8643072,1.0,0.87530774,0.917375,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,129,0.98952687,0.8637563,1.0,0.87530774,0.9161699,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,130,0.9780654,0.86265445,1.0,0.87530774,0.9133646,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,131,0.9703741,0.8621035,1.0,0.87530774,0.91151637,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,132,0.9607011,0.86100173,1.0,0.87530774,0.9091177,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,133,0.9478723,0.86072624,1.0,0.87530774,0.906152,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,134,0.93768835,0.85875624,1.0,0.87530774,0.9034792,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,135,0.93384296,0.8576544,1.0,0.87530774,0.90240496,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,136,0.92259455,0.8539983,1.0,0.87530774,0.8991837,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,137,0.90914506,0.85316354,1.0,0.87530774,0.8959753,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,138,0.90356237,0.851778,1.0,0.87530774,0.8944546,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,139,0.8897437,0.8509516,1.0,0.87530774,0.89116377,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,140,0.8830037,0.8501252,1.0,0.87530774,0.8894816,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,141,0.874743,0.84902334,1.0,0.87530774,0.8874039,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,142,0.86781704,0.8484724,1.0,0.87530774,0.8857296,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,143,0.85972005,0.8473706,1.0,0.87530774,0.883689,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,144,0.85095614,0.8468197,1.0,0.87530774,0.8815971,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,145,0.84230775,0.84571785,1.0,0.87530774,0.8794313,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,146,0.8363115,0.8454424,1.0,0.87530774,0.8780184,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,147,0.82917374,0.8451669,1.0,0.87530774,0.87634605,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,148,0.8200836,0.8420784,1.0,0.87530774,0.8737186,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,149,0.8080036,0.83730376,1.0,0.8726923,0.8689163,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,150,0.7955191,0.8347913,1.0,0.86500007,0.86212546,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,151,0.7885246,0.8328548,1.0,0.86500007,0.8601838,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,152,0.7747434,0.8314691,1.0,0.86500007,0.8567997,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,153,0.7674876,0.82953256,1.0,0.86500007,0.85479856,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,154,0.7617868,0.827596,1.0,0.86500007,0.8531509,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,155,0.7557975,0.8270451,1.0,0.86500007,0.8516895,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,156,0.75172555,0.8259433,1.0,0.86500007,0.85056376,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,157,0.74909437,0.82539237,1.0,0.86500007,0.84986556,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,158,0.7453379,0.8242905,1.0,0.86500007,0.8488115,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,159,0.73741245,0.824015,1.0,0.86500007,0.8469601,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,160,0.73180014,0.8234641,1.0,0.86500007,0.84558445,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,161,0.72639096,0.82263774,1.0,0.86500007,0.84420484,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,162,0.72379315,0.8218113,1.0,0.86500007,0.84346414,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,163,0.72011495,0.8215359,1.0,0.86500007,0.8425781,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,164,0.71632814,0.8215359,1.0,0.86500007,0.8417175,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,165,0.7073425,0.81899,1.0,0.85984623,0.8368698,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,166,0.7036246,0.81843907,1.0,0.8521539,0.83242804,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,167,0.6975986,0.8176127,1.0,0.8521539,0.83090824,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,168,0.6945516,0.8170618,1.0,0.8521539,0.83011556,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,169,0.6885902,0.81650245,1.0,0.8521539,0.82865906,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,170,0.6864718,0.8153923,1.0,0.8521539,0.8279758,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,171,0.6765447,0.8108765,1.0,0.8495385,0.8237097,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,172,0.6740257,0.80977464,1.0,0.84184617,0.8194404,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,173,0.6683918,0.8092237,1.0,0.84184617,0.81805974,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,174,0.6589835,0.8038732,1.0,0.83923084,0.81375986,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,175,0.6566541,0.80277133,1.0,0.8315385,0.80953366,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,176,0.6505204,0.801394,1.0,0.8315385,0.8078892,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,177,0.6468172,0.8002838,1.0,0.8315385,0.80684566,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,178,0.64145374,0.7980718,1.0,0.8315385,0.8052246,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,179,0.634935,0.79724544,1.0,0.8315385,0.80359286,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,180,0.6284555,0.796419,1.0,0.8315385,0.8019699,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,181,0.6239451,0.79559267,1.0,0.8315385,0.80079454,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,182,0.6112734,0.78909016,0.9886667,0.8289231,0.7939982,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,183,0.60330665,0.78797996,0.9553334,0.82123077,0.7839437,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,184,0.59715605,0.7860434,0.9553334,0.82123077,0.7821937,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
2,185,1.0,0.7821369,0.9553334,0.8160769,0.8706961,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,186,0.9946302,0.78103507,0.9553334,0.8083847,0.8657791,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,187,0.9856407,0.7782471,0.9553334,0.8083847,0.86322904,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,188,0.9796011,0.77659434,0.9553334,0.8083847,0.861556,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,189,0.9705081,0.7749332,0.9553334,0.8083847,0.8591872,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,190,0.960752,0.77327216,0.9553334,0.8083847,0.85666794,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,191,0.9513792,0.7718948,0.9553334,0.8083847,0.8542874,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,192,0.94226944,0.7716194,0.9553334,0.8083847,0.85216695,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,193,0.9314138,0.77024204,0.9553334,0.8083847,0.8494492,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,194,0.9171154,0.7677045,0.9553334,0.8083847,0.84573835,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,195,0.90721005,0.76576793,0.9553334,0.8083847,0.8431349,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,196,0.89455175,0.7649332,0.9553334,0.8083847,0.84010625,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,197,0.88395965,0.7643823,0.9553334,0.8083847,0.83759886,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,198,0.8791051,0.76328045,0.9553334,0.8083847,0.8362952,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,199,0.87142056,0.7627296,0.9553334,0.8083847,0.8344486,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,200,0.86401606,0.76162773,0.9553334,0.8083847,0.83256537,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,2,0.98654157,0.99744576,1.0,0.9947692,0.9940992,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,3,0.9811165,0.99744576,1.0,0.9947692,0.99286616,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,4,0.97640103,0.99744576,1.0,0.9947692,0.9917946,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,5,0.9658573,0.9971619,1.0,0.9947692,0.98934674,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,6,0.95673704,0.9963272,1.0,0.9947692,0.9871221,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,7,0.95301646,0.9954925,1.0,0.9947692,0.98612475,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,8,0.93843096,0.99323034,1.0,0.9921538,0.98120975,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,9,0.9291085,0.9907262,1.0,0.9844615,0.97513926,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,10,0.9162502,0.9890651,1.0,0.9844615,0.9719148,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,11,0.9087971,0.9890651,1.0,0.9844615,0.9702209,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,12,0.8996662,0.9890651,1.0,0.9844615,0.9681458,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,13,0.89450264,0.9890651,1.0,0.9844615,0.9669723,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,14,0.88293266,0.9876544,1.0,0.9844615,0.9640862,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,15,0.8717922,0.9851335,1.0,0.98184615,0.9599072,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,16,0.86503524,0.9848581,1.0,0.9741538,0.95482486,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,17,0.8560297,0.984015,1.0,0.9741538,0.95262486,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,18,0.842785,0.9814941,1.0,0.969,0.94681376,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,19,0.8338156,0.9787145,1.0,0.9613077,0.94077337,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,20,0.81953526,0.97562605,1.0,0.9543846,0.9338194,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,21,0.81306344,0.97452426,1.0,0.9543846,0.93214816,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,22,0.8072837,0.97397333,1.0,0.9543846,0.9307346,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,23,0.80480385,0.9728715,1.0,0.9543846,0.9299707,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,24,0.7981936,0.972596,1.0,0.9543846,0.92841816,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,25,0.79124486,0.97204506,1.0,0.9543846,0.9267387,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,26,0.7829179,0.9712187,1.0,0.9543846,0.92469597,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,27,0.7803892,0.9698247,1.0,0.9543846,0.92386776,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,28,0.77692616,0.9689983,1.0,0.9543846,0.9229305,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,29,0.77339315,0.9689983,1.0,0.9543846,0.9221275,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,30,0.76658076,0.96843904,1.0,0.9543846,0.9204775,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
