episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
2,14,0.8635082,0.9773122,1.0,0.9622051,0.9476747,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,15,0.84853935,0.97453254,1.0,0.9622051,0.9437672,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,16,0.8368742,0.9731469,1.0,0.9622051,0.94086415,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,17,0.82900065,0.9728715,1.0,0.9622051,0.9390245,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,18,0.8196925,0.97149414,1.0,0.9622051,0.9366587,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,19,0.8117112,0.9706511,1.0,0.9595898,0.93350255,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,20,0.80400753,0.9681386,1.0,0.94928205,0.9266096,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,21,0.798018,0.9681386,1.0,0.9415897,0.9217519,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,22,0.79347754,0.9681386,1.0,0.9415897,0.9207199,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,23,0.7895924,0.9681386,1.0,0.9415897,0.919837,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,24,0.77853507,0.96502507,1.0,0.9389744,0.91556895,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,25,0.76814157,0.9639149,1.0,0.9286667,0.90831965,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,26,0.7585944,0.96363944,1.0,0.9209744,0.9026033,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,27,0.7517942,0.9622621,1.0,0.9209744,0.90080744,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,28,0.7428693,0.96198666,1.0,0.9209744,0.89872897,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,29,0.73649186,0.9606094,1.0,0.9209744,0.8970291,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,30,0.7331432,0.9606094,1.0,0.9209744,0.89626807,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,31,0.7284703,0.95976627,1.0,0.9209744,0.8950527,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,32,0.72565335,0.9586645,1.0,0.9209744,0.8942122,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,33,0.7234553,0.95811355,1.0,0.9209744,0.89361244,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,34,0.720517,0.9567279,1.0,0.9209744,0.89269274,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,35,0.71762395,0.9559015,1.0,0.9209744,0.89188486,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,36,0.7155858,0.9553506,1.0,0.9209744,0.8913216,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,37,0.71394396,0.9545242,1.0,0.9209744,0.8907982,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,38,0.7093234,0.9531302,1.0,0.9209744,0.88949454,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,39,0.7065538,0.9523038,1.0,0.9209744,0.8887148,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,40,0.70187646,0.9514607,1.0,0.9209744,0.8874986,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,41,0.6940445,0.9492403,1.0,0.9209744,0.8853149,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
2,42,1.0,0.9464357,1.0,0.9209744,0.9543402,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,43,0.9964031,0.9447746,1.0,0.9209744,0.9532208,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,44,0.986369,0.94449914,1.0,0.9209744,0.9508903,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,45,0.97964925,0.9433973,1.0,0.9209744,0.94916266,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,46,0.97097504,0.94312185,1.0,0.9209744,0.9471411,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,47,0.9649698,0.94284636,1.0,0.9209744,0.94572634,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,48,0.9608383,0.9425709,1.0,0.9209744,0.94473726,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,49,0.9548519,0.9425709,1.0,0.9209744,0.9433767,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,50,0.9428651,0.9425709,1.0,0.9209744,0.94065243,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,51,0.93178177,0.9425709,1.0,0.9209744,0.9381335,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,52,0.92577505,0.9425709,1.0,0.9209744,0.9367683,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,53,0.91295195,0.9425709,1.0,0.9209744,0.93385404,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,54,0.90551937,0.9425709,1.0,0.9209744,0.9321647,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,55,0.89700353,0.94201165,1.0,0.9209744,0.9301277,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,56,0.88851434,0.9417362,1.0,0.9209744,0.9281482,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,57,0.8809393,0.9417362,1.0,0.9209744,0.92642665,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,58,0.8787173,0.9417362,1.0,0.9209744,0.9259216,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,59,0.87489194,0.9417362,1.0,0.9209744,0.9250522,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,60,0.86380607,0.9417362,1.0,0.9209744,0.9225327,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,61,0.85157454,0.9417362,1.0,0.9209744,0.9197527,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,62,0.8422006,0.9417362,1.0,0.9209744,0.9176224,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,63,0.83465606,0.9417362,1.0,0.9209744,0.9159076,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,64,0.8241848,0.94060934,1.0,0.9209744,0.91332287,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,65,0.82007504,0.939783,1.0,0.9209744,0.91223866,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,66,0.81726456,0.939783,1.0,0.9209744,0.91159993,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,67,0.81131727,0.939783,1.0,0.9209744,0.9102482,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,68,0.8069398,0.939783,1.0,0.9209744,0.90925336,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,69,0.80368555,0.9395075,1.0,0.9209744,0.9084637,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,70,0.7940981,0.93923205,1.0,0.9209744,0.9062347,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,71,0.78550875,0.93923205,1.0,0.9209744,0.9042825,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,72,0.7801354,0.93923205,1.0,0.9209744,0.90306133,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,73,0.77718526,0.93923205,1.0,0.9209744,0.90239084,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,74,0.77421826,0.93923205,1.0,0.9209744,0.9017164,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,75,0.76763505,0.93753755,1.0,0.918359,0.8987234,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,76,0.7630906,0.9369866,1.0,0.91066664,0.89409393,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,77,0.7599789,0.93616027,1.0,0.91066664,0.8932364,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,78,0.7578901,0.93560934,1.0,0.91066664,0.89266163,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,79,0.75381386,0.93560934,1.0,0.91066664,0.8917351,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,80,0.75102216,0.93560934,1.0,0.91066664,0.89110065,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,81,0.7427289,0.9330551,1.0,0.9080513,0.8875627,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,82,0.7320005,0.93193656,1.0,0.900359,0.88142455,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,83,0.7278055,0.93166107,1.0,0.900359,0.8804209,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,84,0.7254041,0.93111014,1.0,0.900359,0.87977505,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,85,0.72064084,0.9297245,1.0,0.900359,0.8784406,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,86,0.71783847,0.9286227,1.0,0.900359,0.8776033,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,87,0.7022996,0.9246828,1.0,0.89512825,0.87097776,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,88,0.6958869,0.9219032,1.0,0.89512825,0.8690149,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
2,89,1.0,0.92135227,1.0,0.89512825,0.93803144,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,90,0.996138,0.9202504,1.0,0.89512825,0.9369533,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,91,0.98416805,0.9196995,1.0,0.89512825,0.93413264,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,92,0.9648302,0.91632724,1.0,0.89512825,0.92912465,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,93,0.9589683,0.9143907,1.0,0.89512825,0.9274402,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,94,0.94830453,0.9127129,1.0,0.89512825,0.92471164,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,95,0.93817645,0.9118865,1.0,0.89512825,0.92225957,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,96,0.9249365,0.91078466,1.0,0.89512825,0.91905016,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,97,0.92059326,0.9096828,1.0,0.89512825,0.9178627,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,98,0.91269815,0.908581,1.0,0.89512825,0.91586804,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,99,0.9069888,0.9080301,1.0,0.89512825,0.9144703,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,100,0.9043581,0.9072037,1.0,0.89512825,0.9137221,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,101,0.9007044,0.9061018,1.0,0.89512825,0.9126915,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,102,0.8970727,0.905,1.0,0.89512825,0.91166574,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,103,0.88692504,0.90472454,1.0,0.89512825,0.9093093,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,104,0.8725004,0.9024624,1.0,0.8934103,0.9048388,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,105,0.8647683,0.9010768,1.0,0.89084625,0.90166414,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,106,0.8600987,0.89997494,1.0,0.89084625,0.9004025,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,107,0.8499447,0.8982888,1.0,0.89084625,0.8977883,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,108,0.8412757,0.89690316,1.0,0.89084625,0.895566,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,109,0.8297869,0.8929799,1.0,0.89084625,0.8922417,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,110,0.8163436,0.8887729,1.0,0.8882307,0.8872326,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,111,0.8068596,0.8868364,1.0,0.8805386,0.8812286,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,112,0.7977215,0.88573456,1.0,0.8805386,0.87895143,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,113,0.7917892,0.88518363,1.0,0.8805386,0.87750304,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,114,0.78092754,0.8843573,1.0,0.8805386,0.8748842,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,115,0.7726517,0.88353086,1.0,0.8805386,0.87285304,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,116,0.7684592,0.88242906,1.0,0.8805386,0.8716999,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,117,0.76491594,0.88187814,1.0,0.8805386,0.87079436,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,118,0.7583232,0.8810518,1.0,0.8805386,0.86914575,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,119,0.7532698,0.88022536,1.0,0.8805386,0.867847,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,120,0.7495937,0.879399,1.0,0.8805386,0.86686134,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,121,0.73785126,0.8717612,1.0,0.87530774,0.8604263,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,122,0.732777,0.8698247,1.0,0.87530774,0.858921,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,123,0.72951436,0.86899835,1.0,0.87530774,0.8580292,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,124,0.7269356,0.8684474,1.0,0.87530774,0.85734296,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,125,0.72433025,0.8678965,1.0,0.87530774,0.8566506,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,126,0.7193159,0.86651087,1.0,0.87530774,0.8552591,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,127,0.71662444,0.8654091,1.0,0.87530774,0.854447,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,128,0.7112623,0.8643072,1.0,0.87530774,0.8530281,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,129,0.70489836,0.8637563,1.0,0.87530774,0.8514816,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,130,0.69744074,0.86265445,1.0,0.87530774,0.8495863,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,131,0.6915743,0.8621035,1.0,0.87530774,0.8481529,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
2,132,1.0,0.86100173,1.0,0.87530774,0.9180493,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,133,0.992568,0.86072624,1.0,0.87530774,0.91631013,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,134,0.98165673,0.85875624,1.0,0.87530774,0.9134721,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,135,0.9781928,0.8576544,1.0,0.87530774,0.9124844,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,136,0.96142256,0.8539983,1.0,0.87530774,0.90800834,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,137,0.9499483,0.85316354,1.0,0.87530774,0.9052487,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,138,0.9443178,0.851778,1.0,0.87530774,0.9037172,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,139,0.9324692,0.8509516,1.0,0.87530774,0.9008741,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,140,0.9256587,0.8501252,1.0,0.87530774,0.8991759,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,141,0.91581696,0.84902334,1.0,0.87530774,0.89673895,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,142,0.90926534,0.8484724,1.0,0.87530774,0.89514965,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,143,0.90156204,0.8473706,1.0,0.87530774,0.8931986,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,144,0.8941439,0.8468197,1.0,0.87530774,0.89141256,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,145,0.8823886,0.84571785,1.0,0.87530774,0.8885405,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,146,0.87406623,0.8454424,1.0,0.87530774,0.886599,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,147,0.8687062,0.8451669,1.0,0.87530774,0.88533074,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,148,0.8554999,0.8420784,1.0,0.87530774,0.8817678,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,149,0.83756876,0.83730376,1.0,0.8726923,0.8756355,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,150,0.82212526,0.8347913,1.0,0.86500007,0.8681723,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,151,0.81292784,0.8328548,1.0,0.86500007,0.86573005,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,152,0.79859126,0.8314691,1.0,0.86500007,0.86221975,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,153,0.7924882,0.82953256,1.0,0.86500007,0.86048055,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,154,0.7859096,0.827596,1.0,0.86500007,0.8586333,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,155,0.78136516,0.8270451,1.0,0.86500007,0.8575003,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,156,0.77939475,0.8259433,1.0,0.86500007,0.8568522,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,157,0.7760397,0.82539237,1.0,0.86500007,0.8559895,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,158,0.7722351,0.8242905,1.0,0.86500007,0.85492444,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,159,0.7642994,0.824015,1.0,0.86500007,0.85307086,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,160,0.75416696,0.8234641,1.0,0.86500007,0.8506679,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,161,0.74515414,0.82263774,1.0,0.86500007,0.8484692,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,162,0.7413957,0.8218113,1.0,0.86500007,0.84746474,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,163,0.73729885,0.8215359,1.0,0.86500007,0.8464836,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,164,0.73296785,0.8215359,1.0,0.86500007,0.8454992,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,165,0.7236834,0.81899,1.0,0.85984623,0.84058356,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,166,0.7190884,0.81843907,1.0,0.8521539,0.8359426,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,167,0.7131778,0.8176127,1.0,0.8521539,0.834449,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,168,0.70963776,0.8170618,1.0,0.8521539,0.8335443,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,169,0.7038189,0.81650245,1.0,0.8521539,0.8321201,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,170,0.7012557,0.8153923,1.0,0.8521539,0.8313358,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,171,0.69129944,0.8108765,1.0,0.8495385,0.827063,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
2,172,1.0,0.80977464,1.0,0.84184617,0.8935255,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,173,0.99494874,0.8092237,1.0,0.84184617,0.8922773,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,174,0.98206854,0.8038732,1.0,0.83923084,0.8871884,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,175,0.97655296,0.80277133,1.0,0.8315385,0.88223785,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,176,0.9613768,0.801394,1.0,0.8315385,0.87853837,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,177,0.95219535,0.8002838,1.0,0.8315385,0.8762499,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,178,0.9405195,0.7980718,1.0,0.8315385,0.87319416,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,179,0.9331829,0.79724544,1.0,0.8315385,0.87137645,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,180,0.9246933,0.796419,1.0,0.8315385,0.86929667,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,181,0.9177559,0.79559267,1.0,0.8315385,0.86756974,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,182,0.89078695,0.78909016,0.9886667,0.8289231,0.8575239,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,183,0.8806139,0.78797996,0.9553334,0.82123077,0.84696805,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,184,0.876746,0.7860434,0.9553334,0.82123077,0.84573686,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,185,0.86299497,0.7821369,0.9553334,0.8160769,0.83955866,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,186,0.85223466,0.78103507,0.9553334,0.8083847,0.8334164,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,187,0.8408028,0.7782471,0.9553334,0.8083847,0.83031136,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,188,0.83239,0.77659434,0.9553334,0.8083847,0.82809883,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,189,0.8239077,0.7749332,0.9553334,0.8083847,0.82586896,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,190,0.81694424,0.77327216,0.9553334,0.8083847,0.8239844,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,191,0.81101406,0.7718948,0.9553334,0.8083847,0.8223862,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,192,0.80410993,0.7716194,0.9553334,0.8083847,0.82076705,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,193,0.79602224,0.77024204,0.9553334,0.8083847,0.8186785,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,194,0.784871,0.7677045,0.9553334,0.8083847,0.81568265,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,195,0.7773126,0.76576793,0.9553334,0.8083847,0.8136129,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,196,0.7673844,0.7649332,0.9553334,0.8083847,0.8112047,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,197,0.7579834,0.7643823,0.9553334,0.8083847,0.8089678,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,198,0.75226724,0.76328045,0.9553334,0.8083847,0.8074684,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,199,0.7481593,0.7627296,0.9553334,0.8083847,0.80643463,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
2,200,0.74419796,0.76162773,0.9553334,0.8083847,0.80533403,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,2,0.98654157,0.99744576,1.0,0.9947692,0.9940992,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,3,0.9811165,0.99744576,1.0,0.9947692,0.99286616,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,4,0.97640103,0.99744576,1.0,0.9947692,0.9917946,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,5,0.9658573,0.9971619,1.0,0.9947692,0.98934674,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,6,0.95673704,0.9963272,1.0,0.9947692,0.9871221,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,7,0.95301646,0.9954925,1.0,0.9947692,0.98612475,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,8,0.93843096,0.99323034,1.0,0.9921538,0.98120975,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,9,0.9291085,0.9907262,1.0,0.9844615,0.97513926,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,10,0.9162502,0.9890651,1.0,0.9844615,0.9719148,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,11,0.9087971,0.9890651,1.0,0.9844615,0.9702209,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,12,0.8996662,0.9890651,1.0,0.9844615,0.9681458,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,13,0.89450264,0.9890651,1.0,0.9844615,0.9669723,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,14,0.88293266,0.9876544,1.0,0.9844615,0.9640862,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,15,0.8717922,0.9851335,1.0,0.98184615,0.9599072,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,16,0.86503524,0.9848581,1.0,0.9741538,0.95482486,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,17,0.8560297,0.984015,1.0,0.9741538,0.95262486,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,18,0.842785,0.9814941,1.0,0.969,0.94681376,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,19,0.8338156,0.9787145,1.0,0.9613077,0.94077337,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,20,0.81953526,0.97562605,1.0,0.9543846,0.9338194,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,21,0.81306344,0.97452426,1.0,0.9543846,0.93214816,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,22,0.8072837,0.97397333,1.0,0.9543846,0.9307346,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,23,0.80480385,0.9728715,1.0,0.9543846,0.9299707,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,24,0.7981936,0.972596,1.0,0.9543846,0.92841816,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,25,0.79124486,0.97204506,1.0,0.9543846,0.9267387,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,26,0.7829179,0.9712187,1.0,0.9543846,0.92469597,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,27,0.7803892,0.9698247,1.0,0.9543846,0.92386776,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,28,0.77692616,0.9689983,1.0,0.9543846,0.9229305,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,29,0.77339315,0.9689983,1.0,0.9543846,0.9221275,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
3,30,0.76658076,0.96843904,1.0,0.9543846,0.9204775,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
