episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
2,188,0.8668891,0.9792571,0.9553334,0.968923,0.94575924,0.7167412,0.25397617,0.0017246616,0.00273355,0.0010530867,0.023771344,0,Do nothing
2,189,0.85743743,0.97842234,0.9553334,0.968923,0.94345933,0.71120775,0.25679493,0.0018312888,0.0029173656,0.0011282673,0.02612037,0,Do nothing
2,190,0.8480092,0.9773122,0.9553334,0.968923,0.9411148,0.7046298,0.2599868,0.0019662844,0.0031477278,0.0012238278,0.029045438,0,Do nothing
2,191,0.83961105,0.9764775,0.9553334,0.968923,0.9390543,0.6995998,0.26225874,0.0020665678,0.0033234488,0.001296092,0.03145535,0,Do nothing
2,192,0.83331573,0.976202,0.9553334,0.968923,0.9375736,0.6954322,0.2640823,0.0021551126,0.0034761012,0.001359923,0.03349443,0,Do nothing
2,193,0.8249979,0.97537565,0.9553334,0.968923,0.9355328,0.69021565,0.2662253,0.0022630014,0.0036659066,0.0014386934,0.036191504,0,Do nothing
2,194,0.8116585,0.971995,0.9553334,0.96461546,0.9299284,0.667935,0.27429792,0.0027848796,0.004570272,0.0018256251,0.048586316,0,Do nothing
2,195,0.8036461,0.97116864,0.9553334,0.9569231,0.9244608,0.6475081,0.28000915,0.003289081,0.005450781,0.0022101963,0.06153265,0,Do nothing
2,196,0.7910798,0.9700584,0.9553334,0.9569231,0.9214029,0.63628584,0.2824875,0.0035703972,0.005944942,0.0024291428,0.06928225,0,Do nothing
2,197,0.7829776,0.96867275,0.9553334,0.9569231,0.9193096,0.6288017,0.2839075,0.0037616815,0.006281732,0.0025798685,0.07466749,0,Do nothing
2,198,0.77539694,0.96757096,0.9553334,0.9569231,0.9173864,0.62157685,0.28512257,0.0039531556,0.0066163857,0.0027313891,0.07999953,0,Do nothing
2,199,0.76592433,0.96702003,0.9553334,0.9569231,0.91513324,0.6124006,0.2864423,0.004201424,0.007049662,0.0029295664,0.0869764,0,Do nothing
2,200,0.75744426,0.9659182,0.9553334,0.9569231,0.9130056,0.60374296,0.2874526,0.0044373306,0.007462457,0.0031196147,0.09378503,0,Do nothing
3,1,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
3,2,0.98654157,0.99744576,1.0,0.9947692,0.9940992,0.8050796,0.19072536,0.00044888505,0.00063364854,0.00022425147,0.0028883184,0,Do nothing
3,3,0.9811165,0.99744576,1.0,0.9947692,0.99286616,0.80331624,0.19226658,0.0004635756,0.00065703585,0.00023280307,0.0030637465,0,Do nothing
3,4,0.97640103,0.99744576,1.0,0.9947692,0.9917946,0.80215245,0.19327159,0.000472462,0.00067208824,0.00023814704,0.003193296,0,Do nothing
3,5,0.9658573,0.9971619,1.0,0.9947692,0.98934674,0.79901415,0.1959768,0.00049903913,0.0007153029,0.00025385834,0.0035408896,0,Do nothing
3,6,0.95673704,0.9963272,1.0,0.9947692,0.9871221,0.7964365,0.19817156,0.0005209194,0.00075167685,0.0002669765,0.0038524226,0,Do nothing
3,7,0.95301646,0.9954925,1.0,0.9947692,0.98612475,0.79501176,0.19938451,0.0005351447,0.0007739188,0.00027533245,0.0040193098,0,Do nothing
3,8,0.93843096,0.99323034,1.0,0.9921538,0.98120975,0.7856134,0.20720513,0.0006325691,0.00093001773,0.00033386447,0.0052849627,0,Do nothing
3,9,0.9291085,0.9907262,1.0,0.9844615,0.97513926,0.77576774,0.2150837,0.00074787316,0.0011157262,0.00040454962,0.0068803513,0,Do nothing
3,10,0.9162502,0.9890651,1.0,0.9844615,0.9719148,0.76986307,0.21961804,0.0008198999,0.0012341808,0.0004496444,0.008015167,0,Do nothing
3,11,0.9087971,0.9890651,1.0,0.9844615,0.9702209,0.76643604,0.2221818,0.0008633278,0.0013062262,0.00047716132,0.0087353075,0,Do nothing
3,12,0.8996662,0.9890651,1.0,0.9844615,0.9681458,0.7619484,0.22547878,0.0009236865,0.0014055613,0.00051551993,0.009728029,0,Do nothing
3,13,0.89450264,0.9890651,1.0,0.9844615,0.9669723,0.7594122,0.2273059,0.00095992285,0.001464877,0.00053868745,0.010318485,0,Do nothing
3,14,0.88293266,0.9876544,1.0,0.9844615,0.9640862,0.754068,0.23104736,0.0010353283,0.0015912465,0.0005876289,0.011670398,0,Do nothing
3,15,0.8717922,0.9851335,1.0,0.98184615,0.9599072,0.74179786,0.23917662,0.0012261658,0.00191174,0.0007137073,0.015173947,0,Do nothing
3,16,0.86503524,0.9848581,1.0,0.9741538,0.95482486,0.7285886,0.24722719,0.0014557214,0.0022973572,0.00086827914,0.019562835,0,Do nothing
3,17,0.8560297,0.984015,1.0,0.9741538,0.95262486,0.7229602,0.25038385,0.0015529585,0.002465215,0.0009352498,0.02170261,0,Do nothing
3,18,0.842785,0.9814941,1.0,0.969,0.94681376,0.7041499,0.25996736,0.0019263406,0.0031030928,0.0011969651,0.02965633,0,Do nothing
3,19,0.8338156,0.9787145,1.0,0.9613077,0.94077337,0.6857313,0.26785064,0.0023235627,0.0037875345,0.0014831356,0.03882392,0,Do nothing
3,20,0.81953526,0.97562605,1.0,0.9543846,0.9338194,0.6480354,0.2795739,0.0032044316,0.0053337235,0.002146772,0.061705913,0,Do nothing
3,21,0.81306344,0.97452426,1.0,0.9543846,0.93214816,0.64231,0.28091922,0.0033526577,0.0055899806,0.002260572,0.06556759,0,Do nothing
3,22,0.8072837,0.97397333,1.0,0.9543846,0.9307346,0.63788307,0.2819243,0.0034759738,0.00579939,0.0023551825,0.068562135,0,Do nothing
3,23,0.80480385,0.9728715,1.0,0.9543846,0.9299707,0.63721293,0.28205892,0.0034945735,0.0058321957,0.0023699456,0.06903149,0,Do nothing
3,24,0.7981936,0.972596,1.0,0.9543846,0.92841816,0.6336849,0.2827162,0.0035768382,0.005981754,0.0024353403,0.071605004,0,Do nothing
3,25,0.79124486,0.97204506,1.0,0.9543846,0.9267387,0.627115,0.28392515,0.003746314,0.006278241,0.0025682524,0.07636703,0,Do nothing
3,26,0.7829179,0.9712187,1.0,0.9543846,0.92469597,0.6202829,0.28502426,0.0039237253,0.0065902504,0.0027090348,0.08146977,0,Do nothing
3,27,0.7803892,0.9698247,1.0,0.9543846,0.92386776,0.6188324,0.28522423,0.0039618565,0.0066586826,0.0027399072,0.08258297,0,Do nothing
3,28,0.77692616,0.9689983,1.0,0.9543846,0.9229305,0.6166251,0.28556043,0.0040276833,0.0067709354,0.0027919498,0.08422391,0,Do nothing
3,29,0.77339315,0.9689983,1.0,0.9543846,0.9221275,0.61585957,0.28566396,0.0040515903,0.006812287,0.002811146,0.08480133,0,Do nothing
3,30,0.76658076,0.96843904,1.0,0.9543846,0.9204775,0.611811,0.28613365,0.0041428874,0.006982601,0.0028864741,0.08804339,0,Do nothing
3,31,0.75667083,0.9661853,1.0,0.95176923,0.9166267,0.58580816,0.28829327,0.004822351,0.008197828,0.0034445107,0.10943385,0,Do nothing
3,32,0.7336385,0.95232886,0.9886667,0.9345128,0.89948344,0.4557836,0.27614188,0.008787855,0.01520568,0.006961724,0.23711918,0,Do nothing
3,33,0.7293383,0.9506678,0.9553334,0.9293846,0.8913278,0.43489915,0.27160525,0.009649864,0.016654033,0.007762677,0.259429,0,Do nothing
3,34,0.7186188,0.94929045,0.9553334,0.92592305,0.8870676,0.3964899,0.26062468,0.010967971,0.018967995,0.00905645,0.3038931,0,Do nothing
3,35,0.71173537,0.9479132,0.9553334,0.91823083,0.88175625,0.36180416,0.24887173,0.012201554,0.021123009,0.010312401,0.34568715,0,Do nothing
3,36,0.70677143,0.9473623,0.9553334,0.91823083,0.8805279,0.35590714,0.24675654,0.012440073,0.021525936,0.010555933,0.35281438,0,Do nothing
3,37,0.6957912,0.9439983,0.9553334,0.913077,0.87507814,0.31269208,0.22947353,0.014100023,0.024404407,0.01233151,0.40699846,5,Full bridge replacement
3,38,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
3,39,0.9976406,1.0,1.0,1.0,0.9994637,0.81594676,0.18101236,0.00035801355,0.0004950539,0.00017287713,0.002014955,0,Do nothing
3,40,0.9922142,1.0,1.0,1.0,0.9982304,0.8143871,0.18242079,0.00036916832,0.0005124412,0.00017915464,0.002131469,0,Do nothing
3,41,0.9837128,1.0,1.0,1.0,0.99629825,0.81237185,0.18422398,0.00038257655,0.0005345408,0.00018691385,0.0023000478,0,Do nothing
3,42,0.9781143,1.0,1.0,1.0,0.995026,0.81097865,0.18546543,0.00039217895,0.0005502949,0.00019246941,0.0024209397,0,Do nothing
3,43,0.9668664,0.99772954,1.0,1.0,0.9920568,0.8077675,0.18831585,0.00041687567,0.00058947434,0.0002066542,0.0027036224,0,Do nothing
3,44,0.9577557,0.9963439,1.0,1.0,0.98973423,0.80517924,0.19059105,0.00043749288,0.00062242185,0.00021860377,0.0029511217,0,Do nothing
3,45,0.94744813,0.995793,1.0,1.0,0.9872915,0.8016584,0.19366162,0.00046721983,0.0006695401,0.0002358255,0.0033074447,0,Do nothing
3,46,0.9386055,0.995793,1.0,1.0,0.98528177,0.7982251,0.19662331,0.0004973093,0.0007174775,0.00025337993,0.0036834513,0,Do nothing
3,47,0.9345586,0.995793,1.0,1.0,0.984362,0.79691744,0.19774245,0.0005096216,0.00073690404,0.00026059063,0.0038331004,0,Do nothing
3,48,0.9279091,0.995793,1.0,1.0,0.9828508,0.79434174,0.19993098,0.00053400703,0.0007756585,0.00027496123,0.0041426606,0,Do nothing
3,49,0.9182116,0.995793,1.0,1.0,0.98064685,0.7907427,0.20295438,0.0005697825,0.00083247625,0.00029619344,0.0046045426,0,Do nothing
3,50,0.9124567,0.995793,1.0,1.0,0.9793389,0.78843856,0.20487091,0.00059374096,0.00087049126,0.00031047128,0.0049158307,0,Do nothing
3,51,0.9094124,0.995793,1.0,1.0,0.978647,0.7875553,0.2055941,0.00060206186,0.00088451034,0.0003155621,0.0050484836,0,Do nothing
3,52,0.8986104,0.99409014,1.0,0.99738467,0.97469366,0.7785179,0.21289149,0.00070433103,0.0010488634,0.0003778271,0.0064596236,0,Do nothing
3,53,0.89164954,0.99409014,1.0,0.98882043,0.9692188,0.76706994,0.22168995,0.0008483955,0.0012840473,0.00046779786,0.00863981,0,Do nothing
3,54,0.8828082,0.99409014,1.0,0.9862564,0.9660439,0.7593866,0.22730906,0.00095524907,0.0014592087,0.0005358375,0.010354105,0,Do nothing
3,55,0.87445354,0.99239564,1.0,0.9862564,0.963837,0.7561682,0.22956866,0.0009993287,0.0015338683,0.0005645962,0.011165347,0,Do nothing
3,56,0.86516416,0.9915693,1.0,0.9862564,0.9615755,0.75254124,0.2320673,0.0010516656,0.0016217496,0.0005986884,0.012119233,0,Do nothing
3,57,0.8584129,0.9915693,1.0,0.9862564,0.9600411,0.7488565,0.23455109,0.0011063027,0.0017134179,0.0006344525,0.01313814,0,Do nothing
3,58,0.84368724,0.9898748,1.0,0.983641,0.9551976,0.73567545,0.2429359,0.0013165798,0.0020700423,0.00077505095,0.017226944,0,Do nothing
3,59,0.83881027,0.9882137,1.0,0.9759487,0.9502906,0.7239598,0.2497887,0.0015274785,0.002425911,0.0009182902,0.021379827,0,Do nothing
3,60,0.8331087,0.9882137,1.0,0.9759487,0.9489948,0.72069305,0.25158054,0.001587802,0.0025283583,0.00095982075,0.022650398,0,Do nothing
3,61,0.8154224,0.9822621,1.0,0.97333336,0.94270426,0.7015615,0.26100597,0.0019482624,0.0031576091,0.0012150286,0.031111665,0,Do nothing
3,62,0.8037718,0.9800334,1.0,0.9647692,0.9357584,0.67670965,0.2709632,0.0024818308,0.0040873443,0.0016034711,0.04415456,0,Do nothing
3,63,0.7939576,0.9789316,1.0,0.9622051,0.93216205,0.66163725,0.2757645,0.0028252045,0.004691234,0.0018608529,0.053220935,0,Do nothing
3,64,0.78993994,0.9781052,1.0,0.9622051,0.9310987,0.6593944,0.27642077,0.002882992,0.0047902996,0.0019043323,0.05460725,0,Do nothing
3,65,0.7867929,0.97700334,1.0,0.9622051,0.9301832,0.6576943,0.2769009,0.0029254602,0.0048639798,0.0019363505,0.055679027,0,Do nothing
3,66,0.7843273,0.9759015,1.0,0.9622051,0.92942244,0.6559408,0.27739972,0.0029720482,0.0049431217,0.0019714173,0.05677283,0,Do nothing
3,67,0.78146464,0.97535056,1.0,0.9622051,0.92867166,0.65448457,0.27778825,0.0030073458,0.0050051664,0.0019982574,0.05771632,0,Do nothing
3,68,0.77289927,0.9733973,1.0,0.9622051,0.9263699,0.65003425,0.27890092,0.003108333,0.0051871627,0.0020765981,0.060692765,0,Do nothing
3,69,0.7631341,0.9728464,1.0,0.9622051,0.92405033,0.6411138,0.2809666,0.0033214265,0.005563417,0.0022411644,0.06679356,0,Do nothing
3,70,0.7564133,0.97202003,1.0,0.9622051,0.92237264,0.6363301,0.28193635,0.003433434,0.0057646846,0.002329123,0.07020631,0,Do nothing
3,71,0.7511822,0.9711937,1.0,0.9622051,0.9210335,0.6308319,0.28300402,0.0035740065,0.006009986,0.0024385997,0.07414145,0,Do nothing
3,72,0.7441139,0.9703673,1.0,0.9622051,0.91927683,0.6264942,0.28371266,0.0036714002,0.0061893403,0.0025168082,0.0774156,0,Do nothing
3,73,0.73769623,0.9695409,1.0,0.9622051,0.917668,0.6225452,0.28439653,0.003785621,0.0063840393,0.00260576,0.08028293,0,Do nothing
3,74,0.7276229,0.9681552,1.0,0.9622051,0.91512674,0.61502504,0.28545037,0.003965753,0.0067098755,0.002750814,0.08609811,0,Do nothing
3,75,0.7233385,0.96649414,1.0,0.9622051,0.91385096,0.61065304,0.28607264,0.004099359,0.0069353124,0.0028559791,0.08938363,0,Do nothing
3,76,0.7188018,0.96649414,1.0,0.9622051,0.91281986,0.60841584,0.28635475,0.0041652983,0.007048653,0.0029086592,0.09110676,0,Do nothing
3,77,0.7160226,0.96649414,1.0,0.9622051,0.9121882,0.6068354,0.28655663,0.004212447,0.0071290415,0.0029462753,0.09232017,0,Do nothing
3,78,0.7132,0.96649414,1.0,0.9622051,0.9115467,0.6062445,0.28661966,0.004229561,0.007159353,0.0029602812,0.09278664,0,Do nothing
3,79,0.70865583,0.96649414,1.0,0.9622051,0.91051394,0.60506415,0.28673676,0.0042616725,0.0072171316,0.0029867615,0.09373353,0,Do nothing
3,80,0.70471656,0.96649414,1.0,0.9622051,0.9096186,0.60417175,0.28682372,0.0042864974,0.0072617065,0.0030072697,0.09444903,0,Do nothing
3,81,0.7003238,0.96621865,1.0,0.9622051,0.90857023,0.60257673,0.2870193,0.0043409485,0.0073519456,0.0030500866,0.09566104,0,Do nothing
3,82,0.6968561,0.9659432,1.0,0.9622051,0.907732,0.6008597,0.28722817,0.0043997117,0.007449131,0.003096697,0.09696667,0,Do nothing
3,83,0.6937248,0.9659432,1.0,0.9622051,0.9070204,0.6006452,0.28725785,0.0044103004,0.0074663293,0.00310525,0.09711507,0,Do nothing
3,84,0.6914369,0.9659432,1.0,0.9622051,0.9065004,0.6005454,0.28726694,0.0044133966,0.0074723684,0.003108083,0.097193785,0,Do nothing
3,85,0.6858293,0.9651001,1.0,0.9595898,0.9038839,0.5812876,0.28847447,0.004931781,0.008396409,0.0035367317,0.11337305,0,Do nothing
3,86,0.6743441,0.95832217,1.0,0.94928205,0.8953558,0.5309784,0.28734323,0.0063489815,0.010927208,0.004752683,0.1596495,0,Do nothing
3,87,0.66536057,0.9543823,1.0,0.9415897,0.88910127,0.49588394,0.28338218,0.007400715,0.012794336,0.0056897467,0.19484904,0,Do nothing
3,88,0.65995735,0.9529966,1.0,0.9415897,0.88762134,0.48871106,0.28225058,0.0076109692,0.0131701445,0.005881366,0.20237587,0,Do nothing
3,89,0.6541473,0.9507847,1.0,0.9415897,0.88589877,0.48421994,0.28153887,0.007768816,0.013442058,0.0060232324,0.20700708,0,Do nothing
3,90,0.64182746,0.94827205,1.0,0.9389744,0.88145316,0.44824195,0.27428117,0.008900749,0.015446508,0.0070765633,0.24605305,0,Do nothing
3,91,0.6345991,0.94661105,1.0,0.93128204,0.8760118,0.41316903,0.26515317,0.010049691,0.01747467,0.008182053,0.28597137,0,Do nothing
3,92,0.6294235,0.9449499,1.0,0.93128204,0.8745336,0.40731862,0.263486,0.010266331,0.017846325,0.00839139,0.29269132,0,Do nothing
3,93,0.62618035,0.94412357,1.0,0.93128204,0.8736463,0.40612817,0.26313367,0.010312428,0.01792721,0.008436726,0.29406187,0,Do nothing
3,94,0.6183723,0.93621033,1.0,0.9286667,0.86924416,0.37186694,0.2519994,0.011467868,0.01997479,0.009607565,0.33508343,0,Do nothing
3,95,0.6124655,0.9337229,1.0,0.9209744,0.8639529,0.34108165,0.2405753,0.012530252,0.021852862,0.010719827,0.37324014,5,Full bridge replacement
3,96,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
3,97,0.9914591,1.0,1.0,1.0,0.99805886,0.81481797,0.18202858,0.0003653969,0.00050711737,0.00017712901,0.0021037639,0,Do nothing
3,98,0.9696353,0.99347246,1.0,0.991282,0.9879494,0.7938193,0.2004337,0.00055542326,0.00080130016,0.0002867904,0.00410341,0,Do nothing
3,99,0.95745707,0.99292153,1.0,0.9861538,0.9827505,0.78658044,0.20646591,0.0006306121,0.0009212975,0.00033188355,0.0050699045,0,Do nothing
3,100,0.9468176,0.9909516,1.0,0.9861538,0.9799742,0.7825404,0.2097348,0.0006726701,0.0009909245,0.000357801,0.0057034516,0,Do nothing
3,101,0.937909,0.9892905,1.0,0.9861538,0.97764754,0.7792406,0.21236451,0.00070912164,0.0010510151,0.00038035272,0.006254376,0,Do nothing
3,102,0.9283975,0.98901504,1.0,0.9861538,0.9754358,0.7753814,0.21538007,0.00075153145,0.0011222855,0.0004069055,0.0069576595,0,Do nothing
3,103,0.91731375,0.98901504,1.0,0.9861538,0.97291666,0.76977366,0.21969116,0.0008212566,0.0012359252,0.00045039513,0.008027664,0,Do nothing
3,104,0.91245735,0.98901504,1.0,0.9861538,0.971813,0.76752007,0.22139181,0.00085150497,0.0012847579,0.00046936286,0.008482419,0,Do nothing
3,105,0.90594786,0.98873955,1.0,0.9861538,0.9702835,0.76479346,0.22340442,0.00088587264,0.0013425064,0.0004913134,0.009082397,0,Do nothing
3,106,0.8948695,0.9879132,1.0,0.9861538,0.96761537,0.7601553,0.2267583,0.0009472866,0.0014454826,0.00053081743,0.010162785,0,Do nothing
3,107,0.8804165,0.98679465,1.0,0.98353845,0.9629385,0.746571,0.2360948,0.00114896,0.0017823133,0.00066239765,0.013740554,0,Do nothing
3,108,0.87281036,0.985409,1.0,0.9758461,0.95746136,0.73361105,0.2442565,0.0013638814,0.0021440727,0.0008061344,0.01781832,0,Do nothing
3,109,0.8683292,0.9848581,1.0,0.9758461,0.9563427,0.730978,0.24582061,0.0014111383,0.0022231531,0.0008381003,0.018728983,0,Do nothing
3,110,0.8560206,0.984015,1.0,0.97497433,0.95299584,0.7206228,0.2515992,0.0015889051,0.002532506,0.0009610722,0.022695601,0,Do nothing
3,111,0.8470728,0.98262936,1.0,0.9724102,0.9495447,0.70969373,0.25724646,0.0018012319,0.002895503,0.0011093116,0.02725371,0,Do nothing
3,112,0.8387146,0.9823539,1.0,0.9724102,0.94759506,0.70335084,0.26024926,0.0019248228,0.003109623,0.0011968936,0.030168552,0,Do nothing
3,113,0.83260995,0.9823539,1.0,0.9724102,0.94620764,0.7008899,0.26133367,0.0019693915,0.0031905223,0.0012293218,0.031387232,0,Do nothing
3,114,0.81872857,0.98122704,1.0,0.96979487,0.94165903,0.68066674,0.2695038,0.0023909193,0.0039294255,0.0015360485,0.041973,0,Do nothing
3,115,0.8156818,0.9801252,1.0,0.96210253,0.93726975,0.6658454,0.2745028,0.002734455,0.0045279963,0.001791304,0.050597984,0,Do nothing
3,116,0.80665797,0.97758764,1.0,0.95948714,0.9335688,0.64806485,0.27928552,0.0031457513,0.0052603474,0.0021063194,0.062137283,0,Do nothing
3,117,0.7977697,0.9764775,1.0,0.9517948,0.92785037,0.6252862,0.2838923,0.0037096369,0.0062585296,0.0025472122,0.07830611,0,Do nothing
3,118,0.78981656,0.9764775,1.0,0.9517948,0.9260428,0.6185261,0.28487036,0.003866859,0.006544283,0.0026734218,0.08351902,0,Do nothing
3,119,0.7824276,0.9759182,1.0,0.9517948,0.9242617,0.61170703,0.28577596,0.0040403265,0.0068520154,0.0028123911,0.08881212,0,Do nothing
3,120,0.7750375,0.97480804,1.0,0.9517948,0.9223804,0.60399705,0.2865665,0.004222035,0.007183506,0.0029607036,0.09507014,0,Do nothing
3,121,0.76799357,0.97369784,1.0,0.9517948,0.92057765,0.5948497,0.28740892,0.0044686347,0.007615553,0.0031600634,0.10249719,0,Do nothing
3,122,0.7562613,0.9714607,1.0,0.9483077,0.9159195,0.5551707,0.2881984,0.005520744,0.009504121,0.0040436545,0.13756245,0,Do nothing
3,123,0.75319934,0.9697997,1.0,0.9431795,0.91259044,0.54244995,0.28767997,0.0058779204,0.010141168,0.0043503726,0.1495006,0,Do nothing
3,124,0.7495286,0.9695242,1.0,0.9431795,0.91170615,0.54012495,0.28753453,0.0059419493,0.010257021,0.004406064,0.15173554,0,Do nothing
3,125,0.7437196,0.96842235,1.0,0.9431795,0.9101856,0.5332951,0.28713742,0.00615621,0.010627696,0.004589406,0.15819414,0,Do nothing
3,126,0.7362875,0.96702003,1.0,0.9431795,0.9082415,0.52665645,0.28660905,0.006345384,0.0109663885,0.0047556804,0.164667,0,Do nothing
3,127,0.7276823,0.9636477,1.0,0.94056416,0.9044838,0.4968689,0.28297886,0.007176034,0.012469733,0.005501694,0.19500466,0,Do nothing
3,128,0.72144943,0.9622621,1.0,0.9328718,0.8993189,0.4652593,0.27745256,0.008141217,0.014184016,0.0063845892,0.22857831,0,Do nothing
3,129,0.71905434,0.96116024,1.0,0.9328718,0.8985741,0.46433574,0.2772662,0.008175419,0.014244015,0.006416305,0.22956227,0,Do nothing
3,130,0.7138173,0.957788,1.0,0.9302565,0.895582,0.43606088,0.2707124,0.009043265,0.0157982,0.0072393566,0.26114586,0,Do nothing
3,131,0.709321,0.9558431,1.0,0.92256415,0.89070994,0.4067951,0.2626246,0.009970602,0.017453818,0.008142929,0.29501292,0,Do nothing
3,132,0.70595866,0.95390654,1.0,0.92256415,0.8895937,0.40478894,0.2620451,0.010057167,0.017600475,0.008226198,0.29728207,0,Do nothing
3,133,0.7010627,0.9528047,1.0,0.92256415,0.8882805,0.40172333,0.26114064,0.010175286,0.017803207,0.008340736,0.30081677,0,Do nothing
3,134,0.69655335,0.95225376,1.0,0.92256415,0.8871555,0.398129,0.26006687,0.01031464,0.018040776,0.0084759,0.3049729,0,Do nothing
3,135,0.6940321,0.95115197,1.0,0.92256415,0.8863823,0.39721146,0.25979787,0.0103620235,0.018119128,0.008521184,0.30598834,0,Do nothing
3,136,0.692201,0.9508765,1.0,0.92256415,0.88591594,0.39730796,0.25984186,0.010365622,0.018124128,0.008524362,0.30583596,0,Do nothing
3,137,0.68895924,0.95032555,1.0,0.92256415,0.885079,0.39602503,0.25945124,0.010425096,0.018223906,0.008581668,0.307293,0,Do nothing
3,138,0.6849571,0.9492237,1.0,0.92256415,0.8839691,0.39290962,0.2584798,0.010539886,0.018422585,0.008694527,0.31095356,0,Do nothing
3,139,0.6802316,0.94894826,1.0,0.92256415,0.882845,0.3881389,0.25695878,0.010694626,0.018696958,0.00885016,0.31666067,0,Do nothing
3,140,0.67716444,0.94894826,1.0,0.92256415,0.882148,0.38540596,0.25608027,0.010795363,0.018870652,0.008950029,0.31989774,0,Do nothing
3,141,0.6753732,0.9486728,1.0,0.92256415,0.8816909,0.38487625,0.25590995,0.010823093,0.018916434,0.008976728,0.32049757,0,Do nothing
3,142,0.6726746,0.9472871,1.0,0.92256415,0.8808256,0.3832517,0.2553754,0.010887017,0.019027762,0.0090407645,0.32241738,0,Do nothing
3,143,0.66917676,0.9447829,1.0,0.92256415,0.8795752,0.38003185,0.2543013,0.011003042,0.019232495,0.009158409,0.32627288,0,Do nothing
3,144,0.6669849,0.94284636,1.0,0.92256415,0.878725,0.37831205,0.25373733,0.011082241,0.019364994,0.009235967,0.32826748,0,Do nothing
3,145,0.66443306,0.9425709,1.0,0.92256415,0.87809503,0.37742844,0.2534398,0.011126109,0.01943846,0.009278982,0.32928827,0,Do nothing
3,146,0.66059923,0.9425709,1.0,0.92256415,0.87722373,0.37623084,0.2530379,0.011178769,0.01952843,0.009331614,0.3306925,0,Do nothing
3,147,0.6582786,0.9425709,1.0,0.92256415,0.8766962,0.37604302,0.2529625,0.011179,0.019534098,0.009334016,0.3309474,0,Do nothing
3,148,0.6554348,0.9425709,1.0,0.92256415,0.87604994,0.3752522,0.25270644,0.01122959,0.019614583,0.009381953,0.3318152,0,Do nothing
3,149,0.6485281,0.93661934,1.0,0.92256415,0.8733982,0.36766058,0.25013208,0.011526833,0.020129591,0.009685665,0.34086522,0,Do nothing
3,150,0.64451265,0.9360684,1.0,0.92256415,0.8723854,0.36588156,0.24949989,0.011596346,0.020251302,0.009757027,0.34301394,0,Do nothing
3,151,0.64069927,0.9346828,1.0,0.91994876,0.87007785,0.33863553,0.23915392,0.012480772,0.021838874,0.0106971385,0.37719375,5,Full bridge replacement
3,152,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
3,153,0.9910654,0.9994324,1.0,1.0,0.9978662,0.8145047,0.18230978,0.0003675092,0.0005105546,0.0001783482,0.002129175,0,Do nothing
3,154,0.98466444,0.99804676,1.0,1.0,0.9961595,0.81264013,0.18398654,0.00038145,0.00053219905,0.00018621591,0.0022733887,0,Do nothing
3,155,0.9749244,0.99749583,1.0,1.0,0.9938456,0.8098619,0.18646511,0.0004019096,0.0005647695,0.00019792016,0.0025084103,0,Do nothing
3,156,0.96548784,0.99749583,1.0,1.0,0.99170107,0.80666566,0.18929704,0.00042719877,0.0006045205,0.00021237874,0.0027933584,0,Do nothing
3,157,0.9553026,0.99749583,1.0,1.0,0.9893862,0.80392814,0.19169451,0.00044889865,0.0006395274,0.00022501138,0.0030639216,0,Do nothing
3,158,0.9474813,0.99749583,1.0,1.0,0.98760855,0.80084294,0.19438638,0.000476863,0.0006826492,0.00024106083,0.003370043,0,Do nothing
3,159,0.94278336,0.99749583,1.0,1.0,0.98654085,0.79920566,0.19579685,0.00049119064,0.0007055928,0.0002494686,0.0035513137,0,Do nothing
3,160,0.93270826,0.99749583,1.0,1.0,0.9842512,0.79550326,0.19896683,0.00052600063,0.000760383,0.0002698387,0.003973738,0,Do nothing
3,161,0.9225866,0.9969282,1.0,1.0,0.9818476,0.7921025,0.20183416,0.0005585601,0.0008126474,0.00028921312,0.004402924,0,Do nothing
3,162,0.9118764,0.9955426,1.0,1.0,0.9791615,0.7882576,0.2050265,0.0005967842,0.0008744687,0.00031218943,0.0049325735,0,Do nothing
3,163,0.89919347,0.99499166,1.0,0.99738467,0.97498995,0.77862346,0.21282074,0.0007045263,0.0010478718,0.00037769187,0.006425815,0,Do nothing
3,164,0.8818003,0.99414027,1.0,0.98707694,0.96619695,0.759654,0.2271187,0.0009497064,0.0014502584,0.0005321698,0.010295138,0,Do nothing
3,165,0.87583315,0.99414027,1.0,0.9793846,0.9613441,0.7500989,0.23374738,0.0010891535,0.0016833935,0.00062291767,0.012758285,0,Do nothing
3,166,0.87067544,0.99414027,1.0,0.9793846,0.96017206,0.7473639,0.23557945,0.001132674,0.0017550461,0.0006513301,0.013517565,0,Do nothing
